assigned_tasks,completed_tasks,absences,employee_calls,completion_rate,seniority_years,rank_index,group_index,age,gender_enc,work_mode_enc,location_enc,avg_agotamiento,avg_despersonalizacion,eficacia_invertida
17,6,9,2,0.3529,1.04,1,2,29,0,0,0,5.68,5.41,5.52
13,7,4,4,0.5385,2.48,3,5,34,0,0,1,3.27,3.36,2.28
12,11,0,10,0.9167,5.7,4,1,39,1,2,1,0.04,0.39,0.13
11,10,1,7,0.9091,7.23,4,6,47,1,2,1,0.25,0.02,0.25
20,2,15,2,0.1,0.84,2,6,31,1,1,1,5.68,5.61,5.35
10,10,0,7,1.0,6.61,4,3,36,0,2,2,0.45,0.28,0.02
19,9,8,3,0.4737,2.39,2,3,37,0,0,2,4.52,4.37,4.71
10,8,2,8,0.8,4.61,3,4,30,0,2,1,1.55,1.84,1.76
14,8,4,2,0.5714,1.45,2,6,35,0,0,2,4.1,3.59,4.1
11,10,0,7,0.9091,6.07,3,6,48,0,1,3,0.3,0.23,0.13
20,5,10,0,0.25,0.75,2,1,23,0,1,0,5.62,5.17,5.93
10,8,1,5,0.8,4.0,3,1,41,0,1,2,1.67,1.26,1.43
11,10,3,7,0.9091,6.1,2,3,32,1,0,3,1.6,0.8,0.97
10,8,3,6,0.8,4.25,2,1,44,1,0,1,1.35,0.81,1.62
12,9,2,6,0.75,3.03,2,1,30,1,2,1,2.09,2.28,2.47
12,9,2,7,0.75,6.07,2,2,33,0,2,1,0.95,1.66,1.79
11,10,2,8,0.9091,4.8,3,4,40,0,1,0,1.3,1.43,1.4
19,8,7,4,0.4211,2.05,1,6,35,1,2,1,4.45,4.09,4.14
14,8,5,3,0.5714,1.55,2,2,39,1,1,1,2.17,2.69,2.61
14,8,4,3,0.5714,1.63,3,4,42,1,1,1,2.53,2.99,2.66
15,9,4,2,0.6,2.26,2,4,31,1,1,2,4.04,3.93,4.88
11,9,2,7,0.8182,3.16,3,2,32,1,1,1,0.66,0.87,1.78
16,8,8,3,0.5,1.21,2,2,34,1,0,3,3.68,4.39,4.87
19,8,5,2,0.4211,1.87,2,6,36,0,2,2,4.29,4.41,4.22
13,7,2,3,0.5385,2.46,2,4,39,0,2,3,2.86,2.44,3.14
10,9,0,8,0.9,10.27,4,1,44,0,2,1,0.28,0.42,0.34
13,10,1,5,0.7692,4.35,4,4,30,1,2,1,1.39,1.16,0.67
12,10,2,6,0.8333,5.19,2,3,45,1,1,1,1.25,0.87,1.51
8,7,1,7,0.875,11.95,3,6,39,0,0,2,0.41,0.38,0.34
11,10,1,10,0.9091,7.63,3,6,37,1,2,2,0.35,0.44,0.23
17,10,5,2,0.5882,1.28,1,5,31,0,2,2,3.55,4.41,4.42
9,8,0,9,0.8889,11.62,4,2,40,1,2,2,0.09,0.08,0.5
11,10,0,7,0.9091,10.12,4,6,46,0,2,3,0.11,0.21,0.11
13,8,5,5,0.6154,2.32,2,5,28,0,0,2,2.8,3.12,3.28
13,9,2,5,0.6923,2.89,2,2,31,1,2,3,2.62,3.18,2.7
11,11,1,9,1.0,10.06,4,3,35,0,2,0,0.02,0.17,0.03
17,2,10,0,0.1176,0.93,2,2,26,0,0,3,5.33,5.77,5.59
20,11,4,2,0.55,1.58,1,6,26,0,0,3,3.76,3.54,4.43
9,8,1,10,0.8889,10.49,4,3,50,0,1,3,0.16,0.15,0.41
17,8,4,3,0.4706,0.83,1,4,29,0,1,0,4.75,4.79,3.55
11,10,0,8,0.9091,10.21,4,6,53,1,2,3,0.18,0.5,0.07
14,10,3,5,0.7143,3.16,3,5,33,1,1,3,2.67,2.79,2.59
9,8,0,10,0.8889,6.84,3,4,38,0,0,2,0.43,0.31,0.21
14,8,2,6,0.5714,3.34,2,6,34,1,1,2,2.7,2.59,2.08
12,11,1,8,0.9167,8.13,4,3,45,1,1,2,0.43,0.49,0.12
16,7,6,4,0.4375,1.62,2,1,34,1,1,1,4.2,4.49,3.52
22,5,10,2,0.2273,0.53,2,6,33,1,1,2,5.28,5.57,5.11
11,9,1,8,0.8182,6.19,4,3,50,0,1,2,1.84,0.61,1.74
19,3,9,2,0.1579,0.56,2,5,23,1,0,0,5.38,5.42,5.96
14,6,7,4,0.4286,2.38,1,3,28,1,0,2,4.24,4.19,4.11
20,11,8,2,0.55,1.88,1,6,29,1,0,1,4.59,4.27,3.66
18,11,7,2,0.6111,2.21,2,6,29,1,2,2,4.53,4.55,4.79
15,9,3,4,0.6,3.87,3,3,42,1,0,3,3.2,2.84,3.39
19,9,7,4,0.4737,1.21,2,1,25,0,0,2,4.68,4.23,4.54
10,9,2,6,0.9,4.55,4,4,41,0,1,0,0.62,0.69,0.94
14,9,2,3,0.6429,1.82,3,3,27,1,1,0,2.6,3.39,2.58
17,2,8,1,0.1176,1.0,2,1,25,1,1,3,5.04,5.27,5.27
14,10,3,5,0.7143,2.25,2,6,39,0,0,2,2.72,2.27,3.09
19,8,8,2,0.4211,1.95,1,4,31,0,0,0,4.0,4.16,4.82
19,4,13,1,0.2105,0.63,2,1,30,1,0,2,5.36,5.02,5.32
13,11,3,6,0.8462,4.93,4,4,47,1,1,3,1.81,0.67,1.28
12,11,0,7,0.9167,11.99,4,4,38,1,2,3,0.04,0.04,0.3
20,9,6,2,0.45,2.33,1,3,27,0,0,1,3.87,4.17,4.83
9,8,1,8,0.8889,10.43,4,4,49,1,2,3,0.15,0.31,0.3
12,9,1,6,0.75,6.12,4,1,34,0,0,3,1.21,1.13,1.3
14,11,1,8,0.7857,6.27,3,5,45,0,1,2,0.7,1.77,1.53
19,10,6,2,0.5263,0.98,2,5,37,1,0,1,3.9,4.26,3.59
21,3,9,2,0.1429,0.66,1,1,31,1,2,1,5.07,5.64,5.88
10,10,0,7,1.0,9.63,4,1,42,0,1,2,0.23,0.42,0.08
19,2,13,1,0.1053,0.87,2,4,34,1,1,3,5.26,5.05,5.49
16,9,6,3,0.5625,2.07,2,4,33,1,0,2,3.74,4.46,4.74
10,10,0,9,1.0,10.45,3,5,55,0,2,1,0.45,0.17,0.36
12,11,0,8,0.9167,10.64,4,5,43,0,1,2,0.14,0.13,0.43
9,8,0,10,0.8889,7.37,4,4,48,0,1,3,0.16,0.13,0.48
17,3,10,1,0.1765,1.01,2,3,24,0,2,0,5.95,5.86,5.75
8,8,1,8,1.0,6.23,4,4,51,1,0,3,0.33,0.09,0.07
17,8,8,3,0.4706,1.69,2,1,27,1,1,2,3.75,4.33,4.26
8,8,1,9,1.0,7.25,3,2,45,1,2,3,0.14,0.47,0.41
11,11,1,9,1.0,8.38,4,3,49,0,2,0,0.08,0.21,0.23
18,2,9,2,0.1111,0.43,2,1,31,0,1,0,5.86,5.76,5.04
11,10,1,7,0.9091,9.42,3,6,39,1,1,0,0.31,0.12,0.21
15,9,6,2,0.6,1.26,1,6,28,0,2,0,3.5,3.99,4.35
11,9,1,5,0.8182,3.14,3,3,45,1,2,2,1.31,0.78,1.83
15,8,4,4,0.5333,1.24,1,1,26,1,1,1,4.09,4.82,3.5
16,11,3,3,0.6875,1.84,3,3,42,1,1,1,2.14,2.22,2.31
14,9,6,4,0.6429,1.54,1,6,36,1,0,0,3.67,4.06,3.92
13,8,4,3,0.6154,3.25,2,4,40,0,1,0,3.06,2.71,3.09
11,10,0,9,0.9091,6.61,3,4,52,1,1,3,0.48,0.32,0.25
12,12,1,9,1.0,10.81,4,4,44,1,0,3,0.48,0.07,0.48
19,11,8,3,0.5789,2.17,1,3,26,1,0,0,3.62,4.54,4.81
13,11,1,7,0.8462,6.08,2,2,45,0,2,2,1.81,1.9,1.41
19,8,5,2,0.4211,1.17,1,1,34,1,0,0,4.24,3.89,4.74
8,8,1,7,1.0,8.6,4,6,50,0,2,1,0.36,0.44,0.29
15,8,7,3,0.5333,1.82,1,1,33,1,2,0,4.3,4.4,4.45
10,10,0,7,1.0,11.09,4,6,51,0,0,2,0.38,0.27,0.39
10,9,1,9,0.9,5.42,4,2,38,1,0,1,0.32,0.3,0.01
12,11,1,7,0.9167,6.98,4,5,44,0,0,3,0.49,0.03,0.1
13,10,3,8,0.7692,5.29,3,1,35,1,1,1,1.4,1.49,1.12
18,2,14,1,0.1111,0.53,1,2,31,1,1,0,5.07,5.16,5.72
12,12,1,8,1.0,8.86,4,4,49,1,1,2,0.18,0.44,0.23
17,7,11,1,0.4118,1.12,2,1,24,0,2,1,5.62,5.26,5.92
13,11,2,5,0.8462,5.08,3,4,31,0,2,3,1.88,0.65,1.1
21,8,13,2,0.381,0.74,2,2,35,1,1,3,5.29,5.92,5.16
12,11,0,10,0.9167,9.58,4,5,48,1,0,2,0.11,0.22,0.12
10,8,2,5,0.8,3.65,4,2,37,0,2,1,0.95,1.13,0.63
8,8,1,7,1.0,11.67,3,4,50,0,2,3,0.49,0.13,0.01
19,5,10,1,0.2632,1.18,1,6,28,0,0,3,5.32,5.25,5.74
12,11,1,9,0.9167,9.16,4,6,53,1,1,0,0.18,0.34,0.49
8,7,1,9,0.875,5.31,4,2,55,1,0,3,0.28,0.21,0.0
21,8,14,1,0.381,0.58,2,2,35,1,0,0,5.31,5.18,5.43
16,11,2,5,0.6875,2.67,2,4,36,0,0,2,3.18,2.73,2.41
19,7,15,1,0.3684,0.37,1,1,27,0,2,1,5.71,5.18,5.85
15,7,4,4,0.4667,1.92,1,6,36,1,2,2,4.72,4.39,4.27
10,9,1,8,0.9,10.65,3,5,43,0,0,2,0.35,0.15,0.17
17,2,9,0,0.1176,0.64,2,4,33,0,1,0,5.66,5.5,5.97
12,9,5,6,0.75,3.42,3,3,31,0,2,2,2.91,2.41,3.25
17,2,12,1,0.1176,0.29,2,6,24,1,0,2,5.31,5.68,5.48
13,11,1,5,0.8462,4.61,2,5,47,0,0,2,1.76,1.33,1.45
14,12,3,5,0.8571,3.46,3,4,37,0,0,2,1.1,1.64,0.75
16,9,2,4,0.5625,2.13,3,3,38,0,2,1,3.2,2.54,3.27
11,10,1,7,0.9091,11.92,4,6,39,1,0,1,0.19,0.37,0.05
20,4,12,2,0.2,0.74,2,5,33,0,0,0,5.09,5.6,5.88
10,8,2,6,0.8,3.46,3,4,38,1,2,3,1.64,1.44,1.64
16,10,4,4,0.625,2.15,2,2,37,0,2,3,4.11,4.12,4.33
13,11,1,5,0.8462,5.09,2,1,34,0,0,1,0.74,0.85,0.64
10,10,0,8,1.0,6.95,4,2,44,1,2,1,0.35,0.24,0.24
10,8,1,5,0.8,3.5,2,3,47,1,1,1,0.63,1.09,1.54
20,10,4,3,0.5,2.44,2,4,38,1,0,2,4.6,4.21,3.87
13,9,4,6,0.6923,3.82,3,1,28,1,2,2,2.16,2.67,2.97
12,7,2,5,0.5833,3.47,2,4,30,0,2,3,3.32,3.22,2.75
18,6,8,0,0.3333,0.51,2,3,35,0,1,3,5.02,5.01,5.04
14,10,3,4,0.7143,1.96,3,6,30,1,2,0,2.01,2.16,2.24
12,11,3,6,0.9167,3.35,3,5,49,0,1,1,1.34,1.15,1.01
12,9,2,8,0.75,4.09,4,4,36,1,0,1,0.66,1.3,0.84
13,10,3,5,0.7692,3.72,4,6,47,0,1,3,1.02,0.63,1.19
15,7,4,3,0.4667,1.38,2,2,36,1,0,2,4.14,4.26,4.83
10,8,1,6,0.8,3.48,3,2,44,0,2,2,0.74,1.14,1.8
14,6,4,2,0.4286,1.73,1,5,38,1,0,0,4.78,3.53,4.1
18,11,4,4,0.6111,2.14,1,2,38,0,1,3,3.72,4.06,3.6
16,3,11,0,0.1875,0.75,2,2,24,0,1,3,5.11,5.23,5.83
14,12,2,5,0.8571,3.83,4,3,41,0,0,2,1.69,1.04,1.09
16,4,15,2,0.25,0.81,1,1,28,1,2,3,5.63,5.23,5.35
12,8,3,3,0.6667,2.41,2,3,33,1,0,1,3.17,3.02,2.39
11,10,1,7,0.9091,4.56,4,6,50,0,1,3,1.55,1.7,0.68
12,10,3,6,0.8333,3.2,2,1,50,1,0,1,1.71,1.47,1.69
12,11,1,8,0.9167,5.43,3,4,35,0,1,1,1.63,1.67,0.84
12,12,0,10,1.0,9.6,4,3,41,1,0,2,0.2,0.34,0.15
13,9,3,4,0.6923,3.31,2,4,34,1,2,3,2.48,2.12,3.18
19,3,12,2,0.1579,0.26,1,6,25,1,2,3,5.03,5.44,5.84
12,12,1,10,1.0,5.14,4,3,42,0,0,0,0.04,0.24,0.03
19,4,8,1,0.2105,0.76,2,2,28,0,1,0,5.1,5.22,5.99
8,7,1,9,0.875,7.93,4,6,41,1,2,3,0.44,0.37,0.03
8,8,0,9,1.0,6.57,3,2,35,0,0,3,0.31,0.38,0.23
16,11,5,3,0.6875,3.84,2,3,40,1,1,0,2.95,2.65,2.51
12,10,1,7,0.8333,3.04,4,2,41,1,1,0,1.49,1.24,1.58
8,7,1,10,0.875,11.96,4,4,51,1,0,0,0.43,0.33,0.38
17,11,5,4,0.6471,2.03,1,2,28,1,2,2,4.75,4.56,4.68
14,9,3,5,0.6429,1.91,3,3,40,1,0,2,2.41,2.89,2.11
16,7,7,3,0.4375,2.34,1,4,27,1,1,2,3.97,3.66,4.44
17,7,6,2,0.4118,1.6,2,3,25,0,1,1,3.99,4.49,4.05
16,9,5,4,0.5625,1.54,2,5,27,0,1,1,4.08,3.78,3.93
11,9,2,7,0.8182,4.81,2,2,43,1,2,2,1.53,1.82,1.42
9,9,1,9,1.0,6.17,3,2,44,0,2,0,0.46,0.29,0.45
12,10,1,7,0.8333,3.32,2,1,38,1,0,3,0.84,1.76,0.93
13,8,2,6,0.6154,2.79,2,2,41,1,1,1,3.05,3.26,2.32
16,9,4,5,0.5625,1.96,2,6,37,1,0,2,2.63,3.37,2.75
10,9,3,6,0.9,4.93,3,1,43,1,0,0,0.94,1.01,1.52
14,11,1,7,0.7857,4.91,2,1,39,1,1,1,0.61,1.57,0.61
19,11,7,3,0.5789,2.35,2,1,33,0,0,1,3.95,4.88,4.81
10,9,1,6,0.9,4.2,4,4,40,1,2,3,1.39,0.72,1.17
16,7,7,4,0.4375,2.23,1,2,30,1,0,2,4.74,4.49,3.65
11,10,0,9,0.9091,9.95,4,1,42,1,2,1,0.21,0.27,0.32
8,8,1,9,1.0,10.33,3,2,37,0,1,3,0.28,0.26,0.05
11,9,1,5,0.8182,5.7,4,4,49,0,2,0,1.7,1.08,1.01
15,11,4,5,0.7333,1.73,2,3,33,0,1,2,3.23,3.07,2.57
8,8,0,7,1.0,10.84,3,4,39,0,1,2,0.45,0.4,0.43
12,7,4,5,0.5833,3.19,2,5,28,0,1,3,2.16,2.32,2.79
12,9,2,6,0.75,3.16,3,5,31,1,1,2,0.69,1.52,1.28
15,10,5,6,0.6667,2.26,3,6,39,1,0,1,2.19,2.27,3.14
9,8,1,8,0.8889,8.0,3,6,38,0,0,3,0.04,0.3,0.26
14,11,3,5,0.7857,5.51,2,2,41,1,0,0,1.1,1.37,0.82
10,8,3,8,0.8,5.24,4,1,31,0,2,2,1.03,1.11,0.8
11,11,0,10,1.0,5.75,4,1,47,1,2,3,0.4,0.16,0.17
15,10,2,6,0.6667,3.81,3,4,37,1,0,0,2.39,2.09,2.54
17,8,5,2,0.4706,1.92,2,6,34,1,0,0,4.74,4.08,4.57
14,7,8,3,0.5,1.87,1,4,29,1,0,2,3.71,4.5,4.69
12,11,0,7,0.9167,11.48,3,2,48,1,1,1,0.43,0.45,0.08
13,7,5,5,0.5385,1.87,3,2,30,0,2,3,3.08,3.3,3.16
21,3,12,2,0.1429,1.08,2,1,27,1,0,0,5.29,5.49,5.22
19,8,7,3,0.4211,2.05,1,4,25,1,2,0,4.48,4.4,3.87
14,12,1,7,0.8571,3.15,4,4,32,0,1,2,1.74,1.16,1.81
11,11,0,9,1.0,9.2,4,1,53,0,0,3,0.11,0.05,0.42
21,6,12,0,0.2857,1.14,2,4,33,0,1,3,5.38,5.84,5.19
19,4,13,2,0.2105,0.71,2,6,29,0,1,3,5.23,5.83,5.99
19,12,8,2,0.6316,2.41,1,1,26,0,1,0,4.38,4.33,3.54
13,10,2,6,0.7692,5.72,3,4,44,1,1,2,1.23,0.74,1.44
14,11,2,8,0.7857,6.44,2,4,33,1,1,0,0.62,0.87,1.36
16,7,8,3,0.4375,0.93,2,3,31,0,1,3,3.62,3.86,4.1
14,12,1,8,0.8571,4.18,2,2,45,1,0,1,1.25,1.37,1.29
15,8,5,2,0.5333,1.77,1,6,29,0,1,1,4.74,4.64,4.46
16,6,11,2,0.375,0.7,2,5,33,0,2,0,5.61,5.66,5.52
12,11,0,10,0.9167,5.55,3,5,44,1,0,0,0.16,0.15,0.22
11,10,0,8,0.9091,9.38,4,5,50,0,1,3,0.39,0.16,0.21
16,10,4,5,0.625,1.85,3,5,34,0,0,2,2.86,2.47,2.62
14,7,5,2,0.5,2.1,2,3,32,1,1,3,4.34,4.39,3.69
11,9,2,5,0.8182,4.93,3,4,36,0,2,3,0.63,0.66,1.35
14,8,6,3,0.5714,1.91,1,4,36,1,1,1,3.79,4.63,3.77
21,6,8,2,0.2857,0.59,2,2,26,1,0,0,5.06,5.34,5.54
8,7,1,7,0.875,9.74,3,6,42,0,2,1,0.17,0.21,0.23
8,8,0,10,1.0,10.83,4,2,54,1,0,1,0.31,0.34,0.36
13,11,2,8,0.8462,5.98,4,6,38,0,0,0,0.77,0.63,1.88
17,5,8,0,0.2941,1.12,1,6,23,1,0,1,5.66,5.92,5.33
12,11,1,5,0.9167,5.98,4,5,33,1,1,2,0.86,1.75,1.72
14,12,3,6,0.8571,3.28,2,4,39,1,2,2,1.19,1.61,1.26
13,9,5,4,0.6923,3.32,3,6,29,0,2,3,3.05,2.9,2.71
14,6,7,4,0.4286,2.32,1,3,30,1,0,1,3.58,4.47,4.38
16,11,5,3,0.6875,3.4,2,6,41,0,0,3,2.28,2.43,2.81
20,6,8,1,0.3,0.95,2,4,32,0,1,3,5.51,5.95,5.3
13,8,5,4,0.6154,3.05,2,6,36,0,0,1,2.23,2.16,3.39
10,10,0,9,1.0,11.66,4,2,41,1,2,3,0.2,0.25,0.36
14,10,2,3,0.7143,1.68,2,5,33,1,0,2,2.35,3.04,3.08
12,7,3,5,0.5833,3.18,3,4,41,0,0,1,3.0,2.61,2.66
15,11,4,3,0.7333,2.24,3,6,33,0,2,2,3.03,2.08,3.32
17,4,8,0,0.2353,0.75,2,1,29,0,2,1,5.25,5.23,5.65
18,6,9,1,0.3333,0.42,1,4,34,0,1,2,5.48,5.11,5.31
16,7,6,2,0.4375,2.47,2,4,33,0,1,3,4.52,4.86,4.48
17,8,5,4,0.4706,0.86,1,4,36,0,2,0,4.05,3.93,3.57
10,10,0,7,1.0,8.21,3,1,52,0,2,2,0.07,0.17,0.03
20,9,4,3,0.45,1.53,2,1,34,0,0,2,3.64,4.2,3.57
12,11,1,8,0.9167,8.35,3,4,45,1,2,3,0.48,0.39,0.16
12,8,3,4,0.6667,3.12,2,6,29,1,0,2,2.24,2.75,2.05
10,8,2,6,0.8,3.87,4,4,44,1,1,0,1.38,0.61,1.75
16,11,5,4,0.6875,2.23,3,4,35,1,2,0,3.33,2.04,2.6
12,10,1,5,0.8333,3.44,2,2,39,0,1,2,1.81,0.72,0.99
20,4,15,1,0.2,0.97,1,5,35,0,0,0,5.31,5.59,5.9
9,8,1,9,0.8889,10.02,3,6,39,0,2,1,0.2,0.47,0.44
8,8,1,8,1.0,9.55,3,1,42,0,0,1,0.12,0.24,0.06
14,6,4,3,0.4286,0.84,2,4,25,0,1,3,4.18,3.76,3.83
22,5,8,2,0.2273,0.89,1,6,34,1,0,1,5.07,5.11,5.16
12,7,4,3,0.5833,3.24,3,2,33,0,1,3,3.36,2.76,2.18
11,10,0,8,0.9091,8.22,3,3,41,0,0,3,0.31,0.47,0.44
19,11,6,3,0.5789,2.25,2,6,29,0,0,1,3.56,3.83,3.55
11,11,1,10,1.0,10.34,3,5,46,1,1,2,0.12,0.06,0.37
13,11,2,5,0.8462,6.48,2,2,36,1,1,3,0.79,1.72,0.83
17,6,12,1,0.3529,0.28,1,2,28,0,2,1,5.15,5.56,5.78
19,8,5,2,0.4211,2.17,1,6,27,1,1,1,3.97,4.0,4.7
11,9,3,6,0.8182,4.66,4,4,32,1,0,1,1.46,1.03,0.98
18,8,6,2,0.4444,2.21,1,4,30,1,0,1,3.99,4.09,4.17
12,9,5,5,0.75,1.95,3,6,30,1,1,0,2.17,2.55,2.97
22,4,13,0,0.1818,0.77,1,3,35,1,0,2,5.46,5.9,5.06
12,9,3,3,0.75,2.19,3,5,41,1,0,3,2.27,2.11,2.8
20,3,10,2,0.15,1.14,2,2,26,0,1,2,5.39,5.52,5.42
12,12,1,7,1.0,5.05,4,1,35,1,2,2,0.01,0.41,0.34
15,10,2,5,0.6667,3.52,2,3,42,0,0,0,3.19,2.39,2.19
19,12,8,3,0.6316,1.02,2,4,34,0,1,0,4.33,3.77,4.04
20,7,12,1,0.35,0.82,1,4,24,0,2,1,5.74,5.81,5.18
16,11,2,4,0.6875,2.64,2,6,32,1,0,3,2.15,2.52,2.41
12,12,0,8,1.0,8.03,3,1,51,0,1,1,0.08,0.47,0.11
12,8,2,3,0.6667,2.53,2,6,41,1,0,2,2.35,2.05,2.87
12,11,0,7,0.9167,8.51,4,1,38,1,0,0,0.17,0.38,0.48
9,8,1,7,0.8889,11.46,4,1,52,0,0,2,0.19,0.3,0.02
18,6,14,1,0.3333,0.82,1,3,32,0,2,2,5.52,5.38,5.93
16,4,15,2,0.25,0.85,1,1,34,1,1,3,5.45,5.88,5.74
9,8,0,8,0.8889,6.69,4,3,43,1,0,2,0.48,0.23,0.12
15,10,3,6,0.6667,3.34,3,6,39,0,1,1,3.16,2.01,2.01
18,7,9,1,0.3889,1.09,2,3,23,0,1,0,5.97,5.8,5.74
9,8,1,8,0.8889,7.57,4,4,44,1,2,3,0.48,0.41,0.4
14,11,3,7,0.7857,6.69,4,5,32,0,1,3,0.77,0.62,1.28
11,9,2,6,0.8182,3.46,4,5,31,1,2,0,0.98,0.69,0.73
12,11,1,10,0.9167,8.24,3,3,35,1,0,2,0.21,0.48,0.06
15,9,8,2,0.6,1.43,2,1,29,1,2,0,4.48,4.41,4.14
13,11,1,6,0.8462,4.54,3,2,31,0,1,0,1.28,1.88,1.21
15,10,5,6,0.6667,2.69,2,5,28,1,1,3,2.83,2.53,2.95
16,11,5,6,0.6875,2.26,2,3,32,1,0,3,2.52,2.4,3.18
18,7,15,0,0.3889,0.37,1,2,23,0,0,1,5.48,5.0,5.08
18,6,11,2,0.3333,0.41,2,2,28,1,0,1,5.77,5.03,5.88
15,10,4,4,0.6667,2.77,3,1,29,1,1,2,3.04,3.2,2.56
17,6,14,1,0.3529,0.66,2,4,28,1,1,2,5.33,5.4,5.72
21,6,13,0,0.2857,0.34,1,2,31,0,0,1,5.14,5.47,5.04
20,10,4,4,0.5,2.04,2,6,28,1,0,1,3.95,4.61,4.71
14,11,1,5,0.7857,4.14,4,5,38,0,1,0,0.69,1.46,1.46
11,10,1,8,0.9091,6.19,3,5,47,0,1,1,0.12,0.32,0.23
18,3,13,1,0.1667,0.43,1,3,25,0,1,2,5.7,5.26,5.49
14,11,1,8,0.7857,5.62,4,3,43,1,0,1,1.15,1.36,0.94
10,8,1,6,0.8,3.79,3,3,50,0,2,2,1.79,0.7,1.9
9,8,0,10,0.8889,6.69,3,3,39,1,0,3,0.48,0.28,0.07
19,12,6,2,0.6316,2.07,1,4,35,0,1,3,4.88,4.73,3.74
14,12,2,8,0.8571,5.04,2,4,48,0,1,1,0.93,0.73,1.35
11,8,3,8,0.7273,6.88,4,5,46,0,0,3,0.98,1.11,0.77
21,4,10,2,0.1905,0.78,2,5,34,1,0,3,5.57,5.01,5.83
21,5,14,0,0.2381,0.4,2,5,24,1,2,3,5.18,5.44,5.69
13,10,2,8,0.7692,5.34,4,1,32,0,2,2,1.54,1.33,1.36
8,8,0,10,1.0,10.82,4,1,48,0,0,3,0.29,0.26,0.2
18,7,14,0,0.3889,0.36,1,4,34,0,1,0,5.66,5.4,5.81
14,11,3,8,0.7857,5.52,4,5,43,1,1,3,1.3,1.65,1.17
10,10,0,7,1.0,6.16,4,5,53,1,1,0,0.23,0.15,0.2
22,3,12,0,0.1364,0.73,2,4,32,0,2,0,5.38,5.65,5.97
19,3,10,1,0.1579,0.7,1,5,28,0,2,2,5.27,5.41,5.02
17,7,9,0,0.4118,0.75,2,2,35,1,1,3,5.44,5.98,5.08
12,12,0,7,1.0,9.77,4,6,45,0,1,3,0.08,0.0,0.36
9,8,0,10,0.8889,10.84,4,5,55,0,2,2,0.47,0.05,0.44
8,7,0,10,0.875,5.49,3,1,51,0,1,3,0.23,0.08,0.16
10,10,0,10,1.0,11.85,3,4,40,1,0,0,0.16,0.03,0.18
16,6,12,1,0.375,0.22,2,5,33,0,2,1,5.35,5.08,5.44
10,9,0,9,0.9,5.57,3,3,44,1,0,0,0.15,0.19,0.4
14,8,5,4,0.5714,1.05,1,4,32,1,0,0,4.31,4.84,3.89
12,11,0,8,0.9167,7.68,3,6,41,0,1,3,0.17,0.23,0.03
22,7,8,1,0.3182,0.6,2,4,34,0,0,1,5.85,5.76,5.58
17,9,8,2,0.5294,0.84,2,3,36,0,2,1,4.04,4.9,4.48
17,8,4,4,0.4706,0.94,2,2,27,1,2,3,4.21,3.57,3.88
15,9,5,6,0.6,1.7,2,4,31,1,0,3,2.11,2.95,2.56
17,9,7,4,0.5294,1.5,1,1,35,1,0,2,4.72,4.86,4.53
15,6,5,4,0.4,2.32,2,1,25,1,0,0,4.69,3.6,4.57
16,5,13,0,0.3125,0.49,2,1,33,1,1,2,5.82,5.34,5.97
17,8,6,3,0.4706,2.19,2,6,31,1,2,0,4.87,4.72,4.63
13,11,3,5,0.8462,4.93,3,1,42,0,2,1,1.64,1.14,1.06
14,9,5,4,0.6429,3.84,2,2,30,0,0,2,2.62,2.36,2.83
20,7,14,0,0.35,0.8,1,5,23,0,0,2,5.58,5.71,5.6
14,8,5,2,0.5714,0.96,1,4,35,1,1,1,4.87,4.63,4.53
