id_worker,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13,q14,q15,q16,q17,q18,q19,q20,q21,avg_agotamiento,avg_despersonalizacion,avg_eficacia,eficacia_invertida,burnout_score,burnout_risk
6e67de8c-830e-42c9-8110-a9f7cab283f5,2,2,2,2,2,1,1,2,2,2,2,1,3,1,5,3,4,4,4,4,4,1.71,1.86,4.0,2.0,0.1793,Muy Bajo
36352437-1fbd-4998-958c-02d9a389404a,4,4,3,4,4,4,4,5,4,4,5,3,4,4,1,2,1,2,2,1,2,3.86,4.14,1.57,4.43,0.7687,Moderado
1aec3a67-26c9-4e16-97ab-16ea9b801d26,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,2,4,3,3,4,4,2.86,3.0,3.29,2.71,0.4829,Medio
7a150327-d508-4455-8992-8ca2343260c5,2,2,2,2,2,2,2,2,2,3,2,3,3,1,4,4,4,3,3,4,4,2.0,2.29,3.71,2.29,0.2879,Bajo
6f42744c-8907-409c-8274-158250898d52,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.0,5.0,1.0,0.029,Muy Bajo
8b2685ea-b8e3-4bd1-867d-5656673b8dbd,2,1,2,2,1,2,1,2,2,1,1,2,2,2,4,4,4,4,4,4,5,1.57,1.71,4.14,1.86,0.1585,Muy Bajo
1949cbfa-a76a-4ae4-907d-17bf74a20ef1,2,2,2,1,1,2,2,2,2,2,2,1,2,2,4,4,4,4,4,4,4,1.71,1.86,4.0,2.0,0.2209,Bajo
c1151311-2301-49e1-bcd1-44d46dbaa9a0,3,4,3,3,3,4,4,3,3,4,3,3,3,4,3,2,2,3,2,2,3,3.43,3.29,2.43,3.57,0.5364,Medio
03f1237c-683a-4f55-a7e6-861a24171c99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.0,1.0,5.0,1.0,0.0142,Muy Bajo
1eb1bdc5-9343-44af-859b-7f086036ea8b,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3.0,3.0,3.14,2.86,0.4497,Medio
b0af5d96-43cd-4489-a533-134c35ef8038,1,1,1,1,1,2,2,2,1,1,1,1,2,2,4,5,4,4,5,4,5,1.29,1.43,4.43,1.57,0.1081,Muy Bajo
ac2bd428-ccf4-45cd-bfc8-e92e62cb3a7e,1,1,1,1,1,1,1,1,1,1,2,2,2,2,5,4,5,5,5,5,5,1.0,1.57,4.86,1.14,0.0138,Muy Bajo
51cf811e-311e-4604-930a-50fd0e38131d,2,1,2,2,1,2,1,2,1,1,1,2,1,1,5,4,4,5,4,5,4,1.57,1.29,4.43,1.57,0.0998,Muy Bajo
0b544851-7377-4867-9f1b-5b975d660ff5,2,2,2,2,2,2,2,2,1,1,2,2,2,2,5,4,4,4,4,4,4,2.0,1.71,4.14,1.86,0.232,Bajo
ce7bd4b4-6157-410f-8563-52ce99b37ceb,5,5,5,5,5,5,5,5,5,4,5,5,5,4,1,1,1,3,1,1,1,5.0,4.71,1.29,4.71,0.8702,Alto
e84fa99d-e745-4af3-997f-5e2317a3fb33,4,4,4,4,5,4,5,4,4,5,4,4,5,4,2,2,2,2,2,1,2,4.29,4.29,1.86,4.14,0.8847,Alto
5a271d36-da22-499d-b6b4-c0a1895b9dca,2,1,1,1,1,1,2,1,1,2,2,1,2,1,4,5,4,5,5,5,4,1.29,1.43,4.57,1.43,0.1308,Muy Bajo
2f72f484-b023-49c9-adfe-2b4bd0a1ec3a,1,2,2,2,1,2,2,2,2,1,2,2,2,2,3,4,4,4,5,4,4,1.71,1.86,4.0,2.0,0.2013,Bajo
0c645252-6442-4b44-860f-c2bccdfe875d,1,2,1,2,2,2,2,2,1,2,1,2,1,2,5,5,5,4,5,4,4,1.71,1.57,4.57,1.43,0.1124,Muy Bajo
47529007-69be-4b1b-b917-8fa90f0be8a1,2,2,2,2,2,1,2,2,2,2,2,2,2,2,5,4,4,4,4,4,4,1.86,2.0,4.14,1.86,0.2046,Bajo
f8a2a3d7-b0a0-476a-b998-30c4da89a9c3,5,5,4,4,4,4,5,4,5,4,5,5,5,5,2,2,2,2,1,1,2,4.43,4.71,1.71,4.29,0.859,Alto
964868c1-f9f8-496e-8948-be7aa376d99a,3,2,3,2,2,2,2,2,2,2,3,3,3,3,4,3,4,4,4,3,4,2.29,2.57,3.71,2.29,0.3515,Bajo
f905141f-e0e1-4846-8df0-866ac22c3bf9,1,1,1,1,2,1,1,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.14,5.0,1.0,0.0492,Muy Bajo
a927b4f5-b44e-4d9d-bcd6-14f43c2c66d6,2,1,1,1,1,2,1,2,1,2,1,1,1,1,5,5,5,5,5,5,4,1.29,1.29,4.86,1.14,0.0644,Muy Bajo
c030ac64-8e99-43f5-8477-2e4fa3296ee1,5,5,5,4,5,4,5,5,5,4,5,5,4,5,1,1,2,1,2,2,2,4.71,4.71,1.57,4.43,0.9286,Alto
e5452693-3996-46e4-a7b3-cc0a4897be13,2,3,3,3,3,2,3,3,3,3,2,3,3,2,4,3,3,3,3,3,4,2.71,2.71,3.29,2.71,0.41,Medio
dad1d37d-9a2a-4ad1-b85a-6b6af9751478,2,3,1,1,2,1,1,1,1,1,2,2,2,1,5,5,5,5,5,4,5,1.57,1.43,4.86,1.14,0.0862,Muy Bajo
92940533-a961-4943-ae11-fabbe04f99c9,4,4,4,4,4,5,4,5,3,5,4,4,4,5,1,2,2,2,3,2,2,4.14,4.29,2.0,4.0,0.7542,Moderado
1842ccdc-9875-41b8-99ff-6c8da247bb8a,2,2,3,2,2,2,3,2,3,2,2,2,2,2,4,4,4,4,3,4,4,2.29,2.14,3.86,2.14,0.3226,Bajo
e7245640-947b-4229-a8bb-6acdb896b21d,5,5,5,5,5,4,4,4,5,4,5,5,4,4,2,2,1,1,2,1,1,4.71,4.43,1.43,4.57,0.8894,Alto
a1a5bef3-efaa-40ee-b96c-6cbe93973e21,4,3,3,4,3,3,3,3,3,3,3,3,4,3,2,3,3,3,3,3,3,3.29,3.14,2.86,3.14,0.5746,Medio
2ac3c92f-1f20-4982-92f8-993192fc8650,4,5,5,4,4,5,5,4,5,5,4,4,5,4,1,1,2,1,2,1,2,4.57,4.43,1.43,4.57,0.8766,Alto
7848efad-c278-4798-9099-9534ce4ab3e6,4,4,4,4,4,5,4,3,4,4,4,4,4,4,3,2,2,2,2,2,2,4.14,3.86,2.14,3.86,0.7182,Moderado
66271e67-0c33-491f-847c-57155a01ab24,3,4,3,4,4,3,4,4,3,4,4,4,4,4,2,2,1,3,2,2,2,3.57,3.86,2.0,4.0,0.716,Moderado
d4a1b0b4-5a53-44b2-8c2e-8abf7399bec9,1,1,1,1,1,1,1,1,1,1,2,1,1,1,5,5,5,5,5,5,5,1.0,1.14,5.0,1.0,0.01,Muy Bajo
da2ecc38-8f04-4ae4-84bf-9a08f43bc45b,2,1,1,2,2,2,1,1,1,2,1,1,2,1,5,5,4,5,4,5,5,1.57,1.29,4.71,1.29,0.0665,Muy Bajo
37d7a88f-25ad-44a9-aa22-b7101b184114,3,3,3,3,3,3,3,3,2,3,3,3,3,2,4,3,3,3,3,3,4,3.0,2.71,3.29,2.71,0.4973,Medio
73c427c0-d1e0-4639-826c-1408b74297f5,2,2,2,2,2,2,3,3,2,2,3,2,2,2,4,4,4,4,4,4,3,2.14,2.29,3.86,2.14,0.327,Bajo
41c6fa7c-2a82-458d-a2bf-53235b26a322,2,1,1,1,1,2,1,2,1,1,1,1,1,1,5,5,5,5,5,5,5,1.29,1.14,5.0,1.0,0.0328,Muy Bajo
70cc0f7c-a31f-4907-990e-e0eeb806047d,1,1,1,2,1,2,2,2,2,2,2,2,2,1,4,5,4,4,4,5,4,1.43,1.86,4.29,1.71,0.1345,Muy Bajo
436a643b-0bb9-4963-9ff9-3fc11662da3e,1,1,1,1,1,1,1,1,1,1,1,1,2,1,5,5,5,4,4,4,4,1.0,1.14,4.43,1.57,0.0259,Muy Bajo
eec6073a-1a1b-4317-96b6-23915432e9a8,4,5,4,4,5,4,4,5,5,5,5,4,5,4,1,2,1,1,2,1,2,4.29,4.71,1.43,4.57,0.8412,Alto
fc39b4d2-a07b-4815-8915-af90e0a3376f,3,2,2,3,2,2,2,2,2,2,2,3,2,2,4,4,4,3,4,3,3,2.29,2.14,3.57,2.43,0.3153,Bajo
4b1b5b7e-fde0-4311-bacc-a3f528bbb97b,2,2,1,2,2,1,1,1,1,1,1,2,1,2,5,4,5,5,5,5,5,1.57,1.29,4.86,1.14,0.0745,Muy Bajo
d0b1ecc7-9942-4567-b1ce-e0ff0a8b18ef,3,2,2,3,2,2,2,1,1,2,2,2,2,2,4,4,4,4,4,4,4,2.29,1.71,4.0,2.0,0.2924,Bajo
22508d68-492d-49cd-b404-29f05bf1349c,2,1,2,1,1,1,2,2,2,2,2,2,1,1,4,5,5,5,5,5,5,1.43,1.71,4.86,1.14,0.0914,Muy Bajo
30eb3a1c-f492-4d85-8181-6ce0759c3a75,2,2,2,2,1,1,1,1,2,2,1,1,2,2,4,5,4,5,5,4,4,1.57,1.57,4.43,1.57,0.1569,Muy Bajo
ac72206c-f024-458b-b005-27aeae06dd19,1,1,2,2,2,2,1,2,2,2,2,2,1,2,5,4,4,5,4,4,5,1.57,1.86,4.43,1.57,0.1582,Muy Bajo
40fc4e6c-1480-41f2-81a4-0b86176f9299,5,5,4,5,5,4,5,4,5,5,5,5,5,5,1,2,1,1,2,2,1,4.71,4.86,1.43,4.57,0.9394,Alto
8ec5d598-abe3-4caa-a43a-1e65c2e38714,3,3,3,2,3,3,3,3,3,3,3,3,3,4,3,4,3,3,3,3,2,2.86,3.14,3.0,3.0,0.479,Medio
837e6508-912b-4fb5-866e-42ee909a7b51,2,2,2,2,2,2,1,2,1,2,2,2,2,1,4,4,5,4,3,5,4,1.86,1.71,4.14,1.86,0.1415,Muy Bajo
583f14ab-399c-4eeb-983c-523d47a39c5b,3,3,4,4,4,4,4,4,3,3,3,3,3,3,2,3,2,2,2,2,2,3.71,3.14,2.14,3.86,0.6574,Moderado
2e89ed0c-0f00-41f8-bfb9-cccf23813443,1,3,1,1,1,1,1,2,2,2,1,2,2,1,4,5,5,5,4,4,5,1.29,1.71,4.57,1.43,0.0941,Muy Bajo
e71c8ab6-ae51-46de-9b29-a1fd8b0bfca0,2,2,3,3,2,2,2,3,2,2,2,2,3,3,4,4,4,4,4,3,3,2.29,2.43,3.71,2.29,0.319,Bajo
32e1bc28-23b6-488b-9d9c-5161d71676a7,4,5,5,5,4,4,5,4,4,4,5,4,4,4,1,1,2,1,1,2,2,4.57,4.14,1.43,4.57,0.8856,Alto
97613ad1-b683-485e-b222-80c5333da028,2,2,2,3,2,3,2,2,2,2,2,3,2,1,4,3,4,4,4,4,4,2.29,2.0,3.86,2.14,0.2926,Bajo
9f2bed2a-3c01-48b1-abf6-74cf5df86bc5,2,2,2,2,2,2,1,1,2,1,1,1,2,2,5,5,4,4,5,4,5,1.86,1.43,4.57,1.43,0.178,Muy Bajo
0686cb8f-33ef-4551-9706-19c1616e22d1,1,1,2,2,1,2,1,1,2,1,1,1,1,1,5,5,4,4,5,4,4,1.43,1.14,4.43,1.57,0.1178,Muy Bajo
95f2c174-f6e7-4d1e-97a2-cac2a1f9c713,5,4,3,4,4,4,4,4,4,4,3,4,4,4,3,2,2,3,3,3,2,4.0,3.86,2.57,3.43,0.7004,Moderado
34b7aff6-5219-4d7b-b75f-46c1a4e13236,4,4,3,3,3,4,3,3,3,3,3,3,3,4,3,2,2,2,2,3,3,3.43,3.14,2.43,3.57,0.6107,Moderado
fdb15f70-ac27-4958-9cef-cfc7ee48fadd,1,3,2,3,2,1,2,2,2,2,2,2,2,2,4,4,4,4,3,5,4,2.0,2.0,4.0,2.0,0.2904,Bajo
106d5393-64a0-4b4e-9bf6-df790926a0b3,3,3,4,3,3,3,3,3,3,2,3,3,3,2,2,3,3,3,2,3,2,3.14,2.71,2.57,3.43,0.4775,Medio
e6a5b369-dc88-43eb-a7c3-ae8c0ea813a3,4,3,4,3,4,3,3,3,2,3,3,3,3,3,3,3,3,2,2,3,3,3.43,2.86,2.71,3.29,0.5396,Medio
ca22062e-cd87-470b-ae7f-52d076e00c82,3,3,4,3,4,4,4,4,3,4,4,4,4,4,3,2,2,2,2,2,2,3.57,3.86,2.14,3.86,0.6458,Moderado
b84b4449-af23-4dee-b748-b286e32aa530,1,2,2,2,1,2,2,2,3,2,3,3,2,2,4,4,4,4,4,4,4,1.71,2.43,4.0,2.0,0.2893,Bajo
21064af4-b756-440a-a798-70e76a0310dd,2,2,1,2,2,2,1,2,2,2,2,2,2,2,4,4,5,4,4,4,4,1.71,2.0,4.14,1.86,0.229,Bajo
f54ed59f-04ed-41dc-94ec-6b9f1b83d563,3,3,3,3,3,3,4,3,3,3,3,2,4,2,3,3,3,3,3,3,2,3.14,2.86,2.86,3.14,0.5254,Medio
bfcad6dd-2495-4e97-b5e5-95f1ae1dc3c9,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.0,5.0,1.0,0.0498,Muy Bajo
10da0d09-c554-4e22-9d5b-800dd27f9862,3,3,3,4,3,4,3,4,4,4,3,3,3,3,3,3,2,2,3,3,2,3.29,3.43,2.57,3.43,0.61,Moderado
7a13eb6d-f8b8-4e44-8c8b-677e491eca28,1,1,3,3,2,2,2,2,2,2,2,2,1,1,4,4,4,4,4,4,5,2.0,1.71,4.14,1.86,0.244,Bajo
b68a7902-c450-49bd-897e-ad6825e64342,2,2,1,1,2,1,1,2,2,1,2,2,2,2,5,5,4,5,4,4,5,1.43,1.86,4.57,1.43,0.1073,Muy Bajo
9f571513-88d9-4ddd-a331-d31ab5396f44,1,1,1,2,1,1,1,1,2,1,2,1,2,2,5,5,5,4,5,5,5,1.14,1.57,4.86,1.14,0.0663,Muy Bajo
32dc1de3-ef41-4786-808e-91ce218dbb3a,2,2,2,3,3,3,3,3,3,3,3,2,3,2,4,3,3,4,3,3,3,2.57,2.71,3.29,2.71,0.3566,Bajo
e6784667-2d0e-48bc-86e5-d59aec7c9216,5,5,4,5,4,4,5,5,5,5,4,4,4,4,1,2,2,1,2,2,1,4.57,4.43,1.57,4.43,0.8673,Alto
95a754ba-f783-43b6-892b-d624de1f3400,1,1,1,1,2,1,2,1,1,1,1,1,1,1,5,4,5,5,5,5,5,1.29,1.0,4.86,1.14,0.0356,Muy Bajo
3a1f93e7-0ec0-4d9c-97fa-daf3e12dbd27,2,2,3,2,3,2,2,3,2,2,2,2,1,2,4,4,4,4,4,4,3,2.29,2.0,3.86,2.14,0.2821,Bajo
c73e86fb-146a-460c-aa72-516340728164,2,1,2,1,1,1,1,2,2,1,1,1,1,2,5,4,5,4,4,4,5,1.29,1.43,4.43,1.57,0.0823,Muy Bajo
e171cf9a-5131-4400-8b7c-853cb1eb6317,3,4,4,3,3,4,4,4,4,3,3,4,4,4,3,2,3,2,3,2,3,3.57,3.71,2.57,3.43,0.6376,Moderado
2df0419b-7638-4bd1-8022-f3eaf93cec6b,2,1,2,1,2,1,2,2,1,1,2,2,1,2,4,5,5,5,5,4,5,1.57,1.57,4.71,1.29,0.0793,Muy Bajo
8cb07389-f679-4c3e-a497-51cb5f493a95,3,3,3,3,3,4,3,3,2,4,3,2,3,3,4,3,3,3,3,3,4,3.14,2.86,3.29,2.71,0.4766,Medio
a00e3932-b9df-459e-b5d9-49610f392f7d,1,2,2,2,1,1,1,2,1,2,1,1,2,1,4,5,4,4,4,5,5,1.43,1.43,4.43,1.57,0.1353,Muy Bajo
a458be2c-b2ec-4fae-8a79-100832938d62,3,4,3,3,4,4,3,4,4,4,4,4,3,3,3,3,2,2,2,2,2,3.43,3.71,2.29,3.71,0.6479,Moderado
ae3ecb66-de75-4241-b354-2597bb7a434f,2,1,2,2,2,2,2,2,1,1,2,2,2,2,4,4,4,5,5,5,5,1.86,1.71,4.57,1.43,0.1614,Muy Bajo
81ee4478-ef55-427f-83ac-8448cc60533b,2,2,2,2,2,2,3,3,3,2,2,3,3,2,4,3,4,3,3,3,4,2.14,2.57,3.43,2.57,0.3832,Bajo
66aab4e4-1ac0-497c-9b7a-e4939ec1cbcb,2,2,2,1,2,2,2,1,2,2,1,2,1,2,5,4,4,4,4,5,5,1.86,1.57,4.43,1.57,0.1705,Muy Bajo
afff7bf7-c398-47a3-a560-9fdc623589b4,2,3,2,2,2,2,2,3,2,2,3,2,2,2,4,4,4,4,3,4,5,2.14,2.29,4.0,2.0,0.3385,Bajo
ae178f7b-dc4e-43c4-8861-1bf23794b2b1,3,3,3,3,2,3,4,3,3,3,3,3,3,2,3,3,4,3,3,3,2,3.0,2.86,3.0,3.0,0.4509,Medio
97688deb-6cfb-4bc7-a100-3cabc369303a,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4,4,4,4,5,5,2.0,2.14,4.29,1.71,0.1821,Muy Bajo
96c15de1-1935-4477-a52c-165b8fb82a73,1,1,2,1,2,1,2,2,2,1,1,2,1,1,5,5,4,5,5,5,5,1.43,1.43,4.86,1.14,0.087,Muy Bajo
6fdf0562-4cd0-4837-95af-b9731125b536,5,5,4,4,5,5,5,4,5,5,5,4,5,5,1,1,1,1,1,1,2,4.71,4.71,1.14,4.86,0.9407,Alto
190a1fd7-9ca2-46d7-a03c-d4ffbb0220a1,2,2,2,2,2,1,3,1,1,1,2,2,2,1,4,4,4,5,4,4,5,2.0,1.43,4.29,1.71,0.1648,Muy Bajo
f5c4df44-a384-40dc-b6e0-7cf0e3a74a8b,2,2,2,2,3,2,2,3,2,3,2,2,3,3,4,4,4,3,4,4,3,2.14,2.57,3.71,2.29,0.3067,Bajo
6923f687-da08-43d9-887a-3ec0ed0d5240,2,1,1,1,1,1,1,2,2,1,1,1,1,1,5,5,5,5,5,5,5,1.14,1.29,5.0,1.0,0.0257,Muy Bajo
3a565c4d-ad51-4eed-934a-c3a1538de207,1,2,1,1,1,2,1,2,1,1,2,1,2,1,5,5,5,5,5,5,5,1.29,1.43,5.0,1.0,0.0552,Muy Bajo
163764dc-7580-456e-a169-1eb6b9ea3b18,3,2,3,2,3,2,3,1,1,2,3,2,2,2,4,4,4,4,4,4,4,2.57,1.86,4.0,2.0,0.2782,Bajo
4f2b06aa-6bf8-43ec-974a-616fc5af0bc6,4,3,4,3,3,4,4,4,4,4,4,3,3,4,2,3,2,2,2,2,2,3.57,3.71,2.14,3.86,0.7194,Moderado
d4ce9ae1-bfcb-45da-88ac-616da284d47b,3,3,3,3,3,3,3,3,3,3,3,3,3,4,2,3,3,3,3,3,3,3.0,3.14,2.86,3.14,0.5839,Medio
b323aa01-4e17-49d1-b131-dbd24168da51,2,2,3,3,2,3,3,3,2,3,3,3,3,3,3,4,3,3,4,4,3,2.57,2.86,3.43,2.57,0.4169,Medio
726e2340-13d6-4b38-8a18-5d7be5d9dee5,2,2,3,2,2,3,3,2,3,2,2,2,2,2,4,4,3,3,4,4,4,2.43,2.14,3.71,2.29,0.3528,Bajo
6e7ec7bc-c52a-444a-8193-b0959063b97d,1,2,2,2,2,2,1,2,2,2,1,2,2,2,4,4,4,4,5,5,5,1.71,1.86,4.43,1.57,0.1709,Muy Bajo
dd33ae13-55b3-4f34-965d-ff7a53faca8c,3,3,3,2,3,3,3,2,2,3,3,3,2,3,3,4,3,3,2,3,3,2.86,2.57,3.0,3.0,0.438,Medio
da253ac7-f6ab-483e-8f89-786a43d11e0f,3,3,4,3,3,3,3,3,3,3,4,4,3,3,3,3,3,2,3,3,3,3.14,3.29,2.86,3.14,0.5485,Medio
42503f1b-3379-4713-8853-fe0bcf2da1eb,3,2,2,2,2,2,3,2,3,2,3,3,2,3,4,4,3,4,4,4,4,2.29,2.57,3.86,2.14,0.3452,Bajo
2f9e5776-8f3e-4111-aa4c-1f272b5f3827,1,1,1,1,2,1,1,1,2,1,1,1,1,1,5,5,5,5,5,5,4,1.14,1.14,4.86,1.14,0.0507,Muy Bajo
4d8f3786-2125-48f6-957d-9db5343f76f5,1,2,2,1,2,2,2,1,2,1,2,2,2,1,5,4,5,4,4,5,4,1.71,1.57,4.43,1.57,0.135,Muy Bajo
87fb2850-54c0-4227-b55b-052c561cd7a2,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,4,3,3,3,3.0,3.14,3.29,2.71,0.4668,Medio
4e6486a5-bbf2-4821-9959-a51f7f8ab0b6,2,2,1,2,1,2,1,1,2,2,2,1,2,2,4,4,5,4,4,4,4,1.57,1.71,4.14,1.86,0.1748,Muy Bajo
951cdc45-ef88-4673-9070-c92267d6ae62,2,2,3,3,3,3,2,3,3,2,3,3,3,2,4,3,3,3,4,4,3,2.57,2.71,3.43,2.57,0.3592,Bajo
e35ba0d6-c29e-414f-a246-1552873bfa75,1,2,2,1,2,1,2,2,2,2,2,2,2,2,4,5,4,4,5,4,5,1.57,2.0,4.43,1.57,0.1615,Muy Bajo
3e1c46b0-6a2b-47a3-8725-6a9e9826b58e,1,2,2,2,2,2,1,2,2,2,2,2,2,2,4,4,4,4,4,4,4,1.71,2.0,4.0,2.0,0.2785,Bajo
095ef3b7-ad33-4576-9a8d-79bf9185cdd4,4,4,3,4,4,4,4,4,4,4,4,3,4,4,2,2,3,2,2,2,3,3.86,3.86,2.29,3.71,0.6733,Moderado
b4cf0400-2621-432e-b599-6a63fa9e5867,3,4,4,3,5,5,4,4,4,4,4,4,4,5,3,2,2,2,2,1,2,4.0,4.14,2.0,4.0,0.7282,Moderado
616d9986-3564-41c9-8d47-aceff1babc3d,4,4,3,3,3,3,3,3,3,4,3,3,4,3,3,3,3,3,3,3,3,3.29,3.29,3.0,3.0,0.5243,Medio
ffba2c5a-c94c-4d10-8948-b37f639f510b,5,4,4,4,4,4,4,3,4,4,4,4,5,4,1,2,2,2,2,2,2,4.14,4.0,1.86,4.14,0.7403,Moderado
fc840885-c892-4d30-959c-e6076d6c5e3a,4,5,5,4,5,5,5,5,5,5,5,5,5,5,1,2,1,1,1,1,1,4.71,5.0,1.14,4.86,0.9973,Alto
0aea00c9-649f-48b6-afbe-f904f87bbea2,5,3,4,4,4,4,4,4,4,4,4,3,3,4,3,2,2,2,1,2,2,4.0,3.71,2.0,4.0,0.6985,Moderado
88793afb-13e4-42fb-a02d-3fa8a7d3436c,3,4,4,3,4,3,2,3,4,2,3,3,3,3,3,2,3,3,3,3,3,3.29,3.0,2.86,3.14,0.5609,Medio
5b2e0694-9c98-4e4a-aac1-823c05f55289,1,3,3,2,2,2,1,1,2,3,2,2,2,2,4,4,3,4,4,4,5,2.0,2.0,4.0,2.0,0.1792,Muy Bajo
2572cdb8-7d1c-4b1f-bb5e-be8f17c9e088,4,5,4,4,5,5,5,4,5,4,5,5,5,4,1,1,2,1,1,2,1,4.57,4.57,1.29,4.71,0.8767,Alto
1226f028-0000-4208-aac4-547c742f01ad,1,1,2,1,1,1,1,1,1,1,1,2,1,1,4,5,5,5,5,5,5,1.14,1.14,4.86,1.14,0.0279,Muy Bajo
dfab0614-39e5-4701-9c50-ff996fc48e8b,5,4,4,5,5,4,5,5,5,4,5,5,4,5,2,1,1,1,1,1,2,4.57,4.71,1.29,4.71,0.948,Alto
21a1f0d0-8464-4c70-b26e-cf9ff410e2ce,3,3,3,3,3,3,2,3,4,3,3,3,4,3,3,3,3,3,2,3,2,2.86,3.29,2.71,3.29,0.5281,Medio
afc78b30-894e-4bb4-b70c-471aa262274c,1,2,1,1,1,1,1,1,2,1,2,1,2,2,4,4,5,4,5,4,5,1.14,1.57,4.43,1.57,0.1269,Muy Bajo
26b73195-9210-461b-a477-b165c0f38290,4,4,4,4,4,4,4,4,5,5,5,5,4,5,2,1,1,2,1,2,2,4.0,4.71,1.57,4.43,0.8951,Alto
ef1fc0d8-5c41-4f8f-90f0-46083556bc98,2,2,3,1,2,3,1,2,2,3,2,2,2,2,4,4,4,4,3,4,4,2.0,2.14,3.86,2.14,0.2651,Bajo
42c0295f-2f69-45fe-bc75-b315ba37fdd0,5,5,5,5,5,5,5,4,5,5,5,5,5,5,1,1,2,1,1,1,1,5.0,4.86,1.14,4.86,0.9851,Alto
2d4c65fd-f5ef-4013-8eb3-6a4eb27e803e,4,4,5,4,5,4,4,5,5,5,5,5,5,5,2,2,1,1,1,1,1,4.29,5.0,1.29,4.71,0.9251,Alto
bfabc6ec-bdfb-47b3-858d-8beb4b8a5e1f,5,5,4,5,5,5,5,4,5,5,5,5,4,4,1,1,1,1,1,1,1,4.86,4.57,1.0,5.0,0.9514,Alto
92dce12a-a4f4-4286-8152-b3b9ff12e07d,3,3,3,3,3,3,3,4,3,3,4,4,3,3,3,2,3,3,3,3,3,3.0,3.43,2.86,3.14,0.5826,Medio
ae0f5a2e-369b-41f7-bd52-766c22e9a534,1,1,2,2,1,2,1,2,1,1,1,1,2,2,4,5,5,4,4,5,4,1.43,1.43,4.43,1.57,0.1006,Muy Bajo
9388b04d-5df7-4734-9f97-058c39be7ba3,4,3,4,4,4,3,4,4,5,3,4,4,4,4,3,3,2,2,2,2,2,3.71,4.0,2.29,3.71,0.6946,Moderado
d4ab0d3b-6560-44c1-afc4-5a8406813ef0,4,3,2,3,3,3,4,4,3,4,3,3,4,3,3,3,3,3,3,3,2,3.14,3.43,2.86,3.14,0.5212,Medio
5c0c6f99-72ac-4820-80c4-ec4e3af9dd4d,2,1,2,1,1,1,1,2,2,1,1,2,2,2,4,5,5,5,5,5,4,1.29,1.71,4.71,1.29,0.0811,Muy Bajo
b549224a-954f-46c1-8a0c-32263f7067bf,3,3,3,2,2,3,3,2,2,2,3,3,3,3,4,3,4,4,3,3,3,2.71,2.57,3.43,2.57,0.4456,Medio
b3944378-5d50-4c63-834d-f19e5b330d3f,2,3,3,2,3,2,2,2,2,3,3,3,2,2,4,3,3,4,4,3,3,2.43,2.43,3.43,2.57,0.3691,Bajo
2529e6a4-809e-4872-bcf6-6c9c1848401b,4,4,4,4,4,4,4,4,3,4,5,4,4,4,1,2,2,2,1,2,2,4.0,4.0,1.71,4.29,0.7727,Moderado
5e060a2d-8a64-4d4a-b661-e1d410a7e43c,3,2,2,2,2,2,2,2,2,2,2,2,2,2,4,4,4,4,4,4,4,2.14,2.0,4.0,2.0,0.2691,Bajo
bec040a8-565d-4484-9f61-50a40a3e9415,2,1,2,1,1,1,2,2,1,1,1,1,1,1,4,5,5,5,5,5,5,1.43,1.14,4.86,1.14,0.0484,Muy Bajo
229cbe1e-560c-462d-9565-d83b09aedb97,4,5,5,4,4,5,4,5,5,4,4,5,5,4,1,2,2,2,2,2,2,4.43,4.57,1.86,4.14,0.8356,Alto
eec2add9-72d5-4785-993a-0c30826d4a74,2,2,3,3,2,3,3,2,2,2,3,2,2,1,3,4,4,3,4,4,4,2.57,2.0,3.71,2.29,0.3103,Bajo
c73faff7-de39-4323-9453-942062113aa8,3,3,4,4,4,4,3,3,4,4,3,3,3,3,2,3,3,2,2,3,3,3.57,3.29,2.57,3.43,0.5845,Medio
f8141796-ba91-4a64-b63f-7d949b118a7f,1,2,1,2,2,1,2,1,2,1,2,2,1,2,4,4,4,4,5,4,4,1.57,1.57,4.14,1.86,0.1663,Muy Bajo
4d9ff6b0-8165-487e-9f86-eba2f3a86aab,1,1,1,1,2,1,1,1,1,1,1,2,1,2,4,5,5,5,5,5,5,1.14,1.29,4.86,1.14,0.0195,Muy Bajo
f1070c71-5e7c-4bf9-8cee-689be55cf675,3,4,4,4,4,4,4,4,3,4,4,4,4,3,3,2,2,2,2,2,2,3.86,3.71,2.14,3.86,0.6553,Moderado
f3c5cd8c-2b6f-493b-bd16-3eb94c3ca849,3,3,3,3,3,3,2,3,2,3,3,4,2,3,3,3,3,2,3,2,3,2.86,2.86,2.71,3.29,0.5286,Medio
