id,id_worker,assigned_tasks,completed_tasks,absences,employee_calls,worker_type,location,start_date
8ba9169d-f845-4c92-af9e-8deafb6af453,722078bf-6ebf-4993-97f2-f6643244eabd,12,10,3,2,Remota,Bogotá,2023-05-28
cb4208db-9c46-41ba-a82b-e847b7f7d966,a9076d45-7db3-4b0d-86e4-5676f45c07a8,5,4,3,1,Híbrida,Bogotá,2016-06-16
6bc3b24a-5263-4106-bdce-24de7995d5fe,56d1578c-6d19-42f5-9c16-0be89e20e03b,13,11,4,3,Híbrida,Medellín,2021-05-05
7edd3f07-9ebc-45c0-9d44-1b4be0b99324,003d0133-9575-4e3d-94ff-3dc88049d696,29,16,13,8,Híbrida,Bogotá,2016-05-20
f59eb40d-0ed6-40dd-8be5-86e89f47b8dc,62314d69-5f6c-4104-a662-e26c58c5565f,13,12,0,0,Híbrida,Bogotá,2014-07-29
6ddbf904-ff58-4fd4-b685-8b680ca83134,d4c23546-3187-4640-b94c-091fcea31a3c,21,12,9,4,Remota,Bogotá,2018-02-12
c81c992d-2c14-408f-a6e5-a586f27c49a1,5c387219-8f8a-42e2-ad9f-a5ef5665d7da,29,13,13,7,Remota,Medellín,2019-10-15
cc2235a1-8614-480d-a8e5-b68d65191680,ede21332-d385-4b4c-9285-a775566a8716,17,12,6,4,Híbrida,Bogotá,2019-05-24
1add5419-1e00-4369-a0fc-e678fa8e4126,51fc02f4-1bfd-4c53-9f56-e080f72cf758,13,9,5,3,Remota,Bogotá,2015-12-14
8e58b7b6-c05d-48e5-a9be-94169ad82f9a,d1660726-2528-4ca8-a436-583dfcaae4cc,16,13,3,4,Híbrida,Bogotá,2014-12-26
2d30da79-44bf-44ff-801c-6e9c457a3faa,c8e42762-47e6-4407-ab1f-8aec032b708f,17,13,6,4,Remota,Bogotá,2015-09-22
dfa8a0f7-43f0-42af-a74e-b46b98ceede8,d1ec1613-793f-4940-87ae-a772812888c6,29,13,14,10,Híbrida,Bogotá,2023-12-16
eeee785d-fe7e-4c27-b4f8-b81086cd6b3b,c2b40a64-40e3-4a84-bbe7-4cf0dab80cc6,16,14,2,2,Remota,Bogotá,2014-09-05
44961c4b-037d-47da-b5e5-d0d8e33c5221,70020e89-e4de-4c0a-9e22-cf2854d378bf,24,11,12,8,Remota,Cartagena,2013-09-01
86bbda4b-f14e-408f-9eb7-52cacdf8519d,9381c561-d1d2-4853-9f8e-395a23a34330,23,13,10,7,Remota,Bogotá,2016-11-12
a34f7ce5-47e4-401d-8ce5-0f30935c6e53,118868b4-9a60-491f-984f-d705b24a3588,22,13,10,6,Remota,Pereira,2021-06-16
24368752-aff6-4957-9a62-f4c3abef6b6f,79bc1019-16ba-4f33-a52a-158a00daedf0,25,13,9,8,Híbrida,Cartagena,2019-01-25
6de176fd-44e0-4547-afc5-9ba3c6b26d31,255344c7-e29b-46c8-81b4-b80d62f7dd84,28,12,13,9,Híbrida,Cartagena,2016-08-06
6f2f1143-d255-4172-8a87-8e31c423d836,05143f98-49e5-499f-a2c9-e913cd430a3c,15,13,4,3,Híbrida,Cartagena,2013-02-22
d5304fe6-abef-459f-92c3-c29b30371acd,e9405e41-a1ed-4c85-9e41-fc79a8878210,16,12,2,1,Remota,Bogotá,2021-08-20
94e9af6a-dc5b-470a-9914-7958904df6b7,85592daf-2894-4dac-9109-58d324328d85,17,13,6,4,Híbrida,Bogotá,2013-06-15
81af71e3-0e48-464b-86a8-ab9e61dad76c,8cb28d2a-772e-45ed-9e6f-4397476c9551,24,13,10,4,Híbrida,Bogotá,2016-06-02
f452eb8b-1b50-4fd9-bb1c-f7a1db536d43,bc7d799c-95ae-4f39-8bd2-84a5bcbcdbab,12,9,3,1,Remota,Bogotá,2016-09-13
6d1867a9-ba9a-4cc2-ab1c-ce88227dd53b,28e8a6aa-1a25-4342-913c-32741d8b1db2,23,10,12,9,Remota,Bogotá,2014-02-28
69406420-7b72-4456-80f7-b699174aa95c,630ae38a-4ccf-4e1c-b167-7c0d281c839d,10,9,2,1,Remota,Bogotá,2021-04-12
0674e429-14c4-4517-b9f3-5bfafd29ca8b,498ca88d-8942-424b-8128-fedb297f4ed4,15,11,4,4,Híbrida,Bogotá,2018-12-28
d3c7e636-41d8-48e5-9763-d76bd630a7b6,8ddabafa-105f-4740-81be-1057526278da,13,10,4,3,Remota,Medellín,2017-11-22
96130538-cf45-4e4c-981d-efdb4be09fd7,fd8277a1-a9aa-404c-b043-479f3248ea7b,15,10,6,3,Híbrida,Bogotá,2020-09-21
03df5a95-3ec7-40ad-9edf-f0199a5e490c,a2054f90-c09f-4301-8f7f-5843fcc47266,16,12,4,2,Remota,Pereira,2015-08-06
a268e81f-ca60-43cc-b618-7a081ef03944,ae2d3099-f886-40e9-83c5-57cd06a004ef,16,11,6,5,Remota,Pereira,2017-05-10
2ba86e47-b90d-4139-b91a-4dab40d8bd9f,a5ad1e16-c99e-46a6-99c9-be177105f6c0,11,10,0,1,Híbrida,Bogotá,2021-06-09
19c73f12-d752-4076-869a-8a81acdcfa12,5aeaf5a5-788a-423b-9310-bcc68aad62a6,13,11,2,4,Remota,Bogotá,2017-03-11
fe0d348c-a0a4-4f58-ab28-bbbf332bac27,699f1208-2bde-45ac-9a6a-7835e8f8a581,30,10,13,11,Remota,Medellín,2015-04-19
247caca5-5f2d-4885-ba84-0ecf85785621,5e885d64-f07e-4079-8346-94453fd5fe9b,19,13,6,2,Híbrida,Pereira,2018-05-26
a502a7fa-6d3d-404e-aa2f-2e81a3ea17a4,efd1e31e-808c-4e32-ad17-1cab9dd89316,15,13,2,2,Híbrida,Bogotá,2017-02-06
65d1b0f8-6be3-4bcb-8cf5-256bcbf969fc,5c915ad5-c407-40fb-9dcf-9d595ff09f18,25,15,10,6,Híbrida,Medellín,2013-12-12
82b16ee2-b610-452a-9fb5-0688cfed627b,1ac40b06-aa68-41be-92a4-90a6fd2a4303,16,12,5,5,Híbrida,Medellín,2014-04-06
6ce9f9f6-a80b-4ed1-9d26-596e0a717ba2,c597de4e-b1a7-4963-a0f6-cf5f83a7b0e1,15,12,4,1,Híbrida,Pereira,2013-03-28
62ed0e4b-522f-443f-8d0e-31b5478a14bf,6f0631ba-3987-4dc3-b96a-1749e26b448a,18,13,8,6,Remota,Cali,2017-10-12
c9899297-e4ae-4cb2-9616-bfe9c4c14543,2ff0467c-0e1e-43dc-8d6a-9764579f46c1,29,9,14,9,Remota,Cartagena,2022-07-09
cb4491c4-c56e-43ce-b395-33de6329bd77,225c0fc1-87e7-4e56-8707-722f6d41074c,13,12,0,0,Híbrida,Medellín,2021-04-16
5d3bd917-ba5e-4bc9-8fb7-38b1f4398400,6ff34017-f799-4637-be5b-5710a72e5660,23,12,11,7,Híbrida,Medellín,2023-12-28
7558ba00-d6d4-4195-bf32-2b8d2714d646,098b92da-d477-4a7a-9e01-a000d56a77c6,20,14,5,2,Híbrida,Cartagena,2021-03-17
70431aa9-3c2c-41e9-b538-a8592f7a2d34,87ee08b3-4773-49f1-9b4f-a045dd8bcda7,30,10,14,9,Híbrida,Pereira,2017-02-19
aef6f1a7-3b02-4001-91f2-0be660026022,41b89d13-e72c-4d4a-ad7e-6346c613c0af,10,10,2,3,Híbrida,Cali,2019-06-24
71038ae9-cec1-4261-b37a-7db1ceb76169,3f8cf130-1258-43a3-a6c4-16826bea3ff8,16,12,7,3,Híbrida,Cartagena,2014-05-21
603a0e9f-a18c-4dc6-8ab8-eb6e371a0b89,d5d6ee0a-c644-417f-8212-91bbda5296af,12,10,4,2,Remota,Medellín,2018-06-24
a4781165-644d-443d-9b18-366d751bc693,c4a5f81a-204d-43ed-91b0-31a4ca5c56dd,18,16,1,1,Remota,Bogotá,2015-07-06
639199c4-c215-4eb2-8cb0-90752e04d88f,014d0121-4eb4-4cb6-9136-f9f788be994f,11,10,2,3,Remota,Medellín,2020-04-10
ff859e20-ffe1-4d7e-8ca1-d611bcc86d86,88602061-e511-4e29-bcff-7221558d9491,30,14,14,9,Híbrida,Bogotá,2020-03-20
660c4621-72b3-4ff6-b349-95de8ebaa1c7,d066c277-ebe0-494c-a1fb-0b3c8ac407f4,26,9,13,10,Remota,Bogotá,2022-01-02
dea7078b-9c3a-4e7d-8cbc-e7d9a727b19c,a4668d97-633c-4606-9c4d-d2c7a2d79a8e,29,11,13,9,Remota,Cali,2018-12-31
c94dca36-71a2-4ec2-b45f-977d446e5ea0,340c39c8-7ee1-47de-8052-7c98e0255472,22,15,8,5,Remota,Bogotá,2021-08-24
2fb3401b-f353-4b5b-999a-a8d5ff8d3b0a,19ea7b44-700c-453d-a2e6-cfb73137501d,14,10,4,3,Remota,Cali,2018-09-07
696e61fb-9171-4c83-9eeb-b54d6d3030ca,2c5d30da-0011-4262-ba58-2a1c08de76b8,13,11,5,1,Remota,Cali,2020-09-06
e6ae0af5-7c41-44c5-89fa-d14807f10c40,adbd6722-ef7b-4335-988d-32e55f4af7f0,27,12,10,6,Remota,Bogotá,2021-11-01
20008bb7-cbf7-427c-86d6-9b5749ad106e,9f90f90f-0bea-4070-9689-eb4c4a9e1dd9,26,14,11,8,Remota,Bogotá,2015-02-19
8a36c035-9bae-4778-83d5-ca9828a4cbb3,1a36e90f-0696-4614-8fc7-ebc06cb04406,15,14,0,1,Híbrida,Pereira,2016-09-20
de5128d8-fa42-4299-99a1-199a445dd05c,5ba4e5d6-11e1-4c5a-8a13-8812ed2624c4,13,11,2,3,Híbrida,Bogotá,2015-07-24
04440bfd-356f-4911-b731-d4c83570ed00,f6907787-7cfa-4616-be79-8e72f795a244,14,11,4,3,Remota,Cartagena,2022-03-14
56ea7eb6-6846-4402-ac29-9dc0e0f5fa63,fa9e3a03-8399-47bc-88d8-840b0c47864d,17,13,8,4,Híbrida,Bogotá,2017-01-08
93937843-ad81-4c21-9b7e-74b6aea996a1,b3192be3-9043-4f99-967e-88ccd895efef,16,11,6,7,Híbrida,Pereira,2014-08-14
61c20cae-bbe7-4fc7-8e2e-2a8374b1b433,ece5807a-7598-4df3-830a-5bb6310fdce5,13,11,5,4,Remota,Bogotá,2019-08-26
6feb963a-e9dc-455f-aed1-d5168752a2ab,847d62c3-7058-4fb5-a21b-60cfa5c2f576,21,12,7,5,Remota,Bogotá,2022-02-03
d31ae7fc-e8b8-4e00-b64f-b5a275f1b81b,40566c61-76c2-407f-8bc1-14ad347c8494,11,10,0,0,Remota,Cali,2015-11-05
aa1c0eeb-417f-41ad-8bc7-dff898b163b6,44e3d0de-3e27-4b9e-bd53-9439caba9635,23,12,11,6,Remota,Cali,2015-06-09
e1d8ecbd-d855-4f5c-a24e-83531b3cc51d,b13800c6-ea04-46ef-b317-7f6191a02960,12,10,4,3,Híbrida,Medellín,2023-04-02
4e665519-e19a-4c7f-b928-efd9acc2372e,5791b981-0385-4c33-8c80-9c16cd2bffb0,15,12,3,3,Remota,Cali,2021-09-17
f66bd6a0-23e1-46b1-9c25-75ef96c84a4d,7a37d1ab-8109-4094-9732-d4804c7967f5,11,10,1,0,Híbrida,Bogotá,2022-06-28
d3e6d44f-0330-4fae-bcbd-f26e40d97a40,04bd6f57-4c6b-468a-a3d6-775d87ef1b6d,23,12,9,7,Remota,Bogotá,2015-10-07
3d3a9895-a0ec-462d-bd98-7a07339bb31e,fe7d6a2f-ed9a-4257-bb87-3391db49d678,15,13,3,3,Remota,Bogotá,2014-10-22
6408531f-5ca4-4608-999d-96795b85d8e7,0e3f2247-0c18-460a-babd-a2836e378538,9,9,1,0,Remota,Cartagena,2019-09-03
d33a27e1-11b0-43ec-bfea-f3a57d4d964e,5a294c52-ce6a-47d1-ba01-b45a4ba9b261,10,9,1,1,Híbrida,Bogotá,2021-11-27
fee02629-3dd3-430a-8c4a-09003c738a54,86cc1734-8f18-4a59-bf3c-fce2bb1a7496,12,9,6,4,Híbrida,Cartagena,2019-09-29
520ec955-abc5-4ac2-b4cf-1fc602a964c7,1c11281d-9a7a-4327-8afe-e4df1ca9a9f5,12,11,0,0,Híbrida,Cali,2014-06-26
730e41c9-2173-4a09-a146-e12eee36e2d4,e9e16abb-1f58-4270-9df1-ab75e01a0e79,14,13,0,0,Híbrida,Medellín,2013-06-30
397639f7-aba3-4bf5-b4a3-0b6c6ad72d9b,a537217e-a26e-4cab-b7af-fa5468f8df9c,20,10,10,7,Remota,Cartagena,2017-02-20
e2a48835-31a9-49a4-ac54-a3c7de40d741,d58fa290-bf16-42eb-9873-6089d3907f29,26,12,14,9,Híbrida,Medellín,2023-10-19
7d7ec8eb-7ad0-4263-8f5c-4017edb602b2,d2efc45d-a3e0-4935-b265-f22b780f1208,18,12,6,5,Híbrida,Pereira,2018-07-23
2b8d3fef-41d7-404e-bdd3-7798d055d248,41627a24-4ee1-427d-9861-368e0fdc5224,21,14,6,5,Remota,Medellín,2020-04-22
e2048609-8d1f-4b75-8626-e13bbd793c9e,80b116c3-eed2-48ac-982f-b4bff83fce4f,16,12,6,3,Remota,Cali,2017-10-28
474f911d-93c6-4bdb-80ad-4f976c1e477e,684471be-26ce-465b-8293-345a6f627fb6,21,12,9,4,Remota,Bogotá,2013-11-10
5a7d8d86-d14d-4e48-8951-d3a5dfa7eb12,8b887c51-7e45-49cc-8665-afc0e8370e30,17,13,3,5,Remota,Cali,2018-06-01
44452897-8fc2-4146-94ed-b52300ebc099,4e9fee09-3f1e-4672-9dcc-a6e9050ff39a,10,9,4,2,Remota,Cali,2023-07-27
9ef3b675-ea76-4fe9-bf5f-8a2a5639e5e0,81e97ff1-533f-4bb4-975b-caee323d0970,14,12,5,2,Remota,Medellín,2014-08-13
77265095-5e0e-484f-9aee-d3e355f403b2,9736e4ae-a8ba-4c22-af69-11d04e6f27ed,20,12,9,5,Remota,Cali,2014-05-31
10f20644-7cc9-4991-ab68-ccd93de53b80,260dffa1-827f-489b-bd13-c9b7b5a5d2e4,24,10,13,9,Remota,Medellín,2015-11-05
8e7b69ea-f18d-4cf7-b505-13a37999863b,026f0b91-7dd2-433c-a8da-1edcfb0dbbcc,15,13,2,2,Híbrida,Bogotá,2020-09-27
4dac59ba-852c-4be3-9a8f-f4835f1a142c,ba6b9901-1cf6-4dff-99ab-921f978589d3,14,11,4,1,Híbrida,Bogotá,2015-03-12
f56e01d5-3e8d-41ff-9ee0-722a16b38f87,1c39628f-35ed-4c02-8bf2-46c90645996c,14,10,4,3,Híbrida,Medellín,2016-05-09
a69a0508-7220-40c8-8179-ef2d5a532636,cc96a38e-32e6-4764-a80c-865e02f28080,18,13,7,5,Remota,Bogotá,2022-02-22
5ea40d0f-27bb-4fb8-b216-e21b1f07dc9c,df1f5545-60e5-4d0f-95f8-5f4b7058077f,21,11,11,6,Híbrida,Cartagena,2014-02-04
056feed7-8c3a-44c0-9493-5e9026d5123a,3ecd661d-1775-41d9-ad5b-052bce292d66,29,11,16,10,Híbrida,Pereira,2020-06-15
1b0768dc-5f95-4d8a-bda7-aa28154470a8,e119e972-0f09-4ff6-817b-e0864cafbe7b,27,15,11,9,Remota,Cartagena,2016-04-14
2bf762b8-267e-469b-b66b-0d71b70c6086,08c4c3a9-a05f-4ad3-ad8b-dcc4a940d89b,10,9,1,0,Híbrida,Medellín,2017-07-19
783e39fe-8f1d-470e-bd9c-cf5fa96088e0,ca345263-e297-47ca-bf9e-1dd377389c48,10,9,2,1,Híbrida,Cartagena,2018-07-12
bc746d49-b9f4-4488-b984-4249b25e7f3b,3c7b3181-2959-4a3d-912d-e41a0a212962,15,11,6,4,Remota,Bogotá,2013-10-28
9e6d8f13-6c93-43f9-ad97-81974c9b3f53,0680d201-4d2e-47b7-9ef0-2172cdc2a0df,20,14,5,4,Remota,Medellín,2021-08-03
0aacfd31-7fde-4e26-9b4d-c14480896778,2f9432c3-d506-4045-86d0-06af9ea85f9e,22,13,10,7,Híbrida,Cali,2013-05-15
bec6fbc9-b896-4817-9a02-e11221ac9e31,d3117d9d-e08a-4ea4-8235-3f9782f925e6,9,8,1,1,Híbrida,Bogotá,2023-09-26
da77abf7-37b2-42ea-b9d8-e0fb4e44fc53,9da5516d-2efa-483e-a2d8-051d99d07ff1,19,10,11,6,Híbrida,Cartagena,2021-08-18
6d587dea-dc47-4dfe-a577-2888979bcd74,a24bb7b6-78e9-4913-8f77-d318813c0a95,23,12,11,8,Remota,Cartagena,2022-09-27
a0c256bc-1734-4e2c-ab79-bd7cf40d7de9,4a5e6270-4d1d-439a-8fb2-565674539f2a,13,12,2,1,Remota,Cartagena,2014-06-03
59ac3e30-73c1-4a5f-bd0a-c681a511787e,17415b5e-07b6-4a69-9382-ca71e6489bc5,25,14,10,9,Remota,Bogotá,2023-05-04
793c3000-b5e7-464e-b91c-82aafad07ecb,96036578-d7c1-499b-a7b3-7c834032eb5e,21,14,7,5,Híbrida,Cali,2017-03-06
bd594a6a-31ab-4c7d-bd05-db85fa198d40,d95b6460-5c19-4de5-9159-d053ecd21041,14,12,0,1,Híbrida,Bogotá,2017-11-13
346e40c3-13af-4e61-a009-6e097cb9619f,a7a9e68c-5685-4f02-b226-0337c9ebf674,21,12,12,8,Remota,Pereira,2016-03-10
860b2791-ebb2-49ae-93dd-4e8ce43f7385,e29d328d-c1e1-4d38-a6c7-10e877f6f1d2,24,15,8,4,Híbrida,Medellín,2018-11-09
664ffaad-93c6-4601-94d5-3872ec63884d,90abdb7a-2071-43df-af5e-f649cc7602aa,14,13,1,2,Remota,Bogotá,2020-11-15
1ded8a38-0af6-45f3-bc89-0bbb083318eb,0d73ad88-fada-4837-bf3e-b5b9dbffaab2,17,14,5,5,Remota,Bogotá,2023-11-05
1242bbc3-ee55-4aaa-83f9-2125e4497ccf,cd88ec70-8a4a-4163-b087-f567e666a92f,18,11,6,5,Remota,Medellín,2021-03-12
65d4b4a4-ca77-4aa8-84af-1e0624415d46,972d8c68-dd97-47a7-ae97-f0043a63e184,30,8,15,10,Remota,Bogotá,2020-11-08
529d38b3-e019-4ccb-ac8e-81c9bfe292f4,2f53d80f-6ea4-4fc6-8756-b90472344a73,28,14,13,8,Remota,Pereira,2017-03-10
287e922a-e56f-48a0-b9ae-7bd87bfa50e8,8a4b12d4-101c-43e1-9c8e-ca02d2167ebb,23,13,10,6,Remota,Cali,2020-12-17
7d102bf1-ee00-4d37-9e2c-8868d6fc7bb2,b2e9f5ea-e6a0-4e01-8b9c-300ea717ec85,15,12,5,3,Remota,Medellín,2021-08-18
e593922a-0277-43bf-83d1-9c6b81d936b6,96d4c69f-d89b-402d-9f38-1b4848617ad4,10,9,0,1,Híbrida,Cali,2016-05-07
9870aced-72aa-4f0c-b170-9a78a471e7f6,00c7e647-7341-4bd5-8f24-5ccbfa07b870,17,13,5,3,Híbrida,Cali,2018-05-10
0f7df410-6731-41ad-b14c-7bb7346746c1,eff88cd1-a232-43d6-85af-afb53c1482ac,11,10,0,0,Híbrida,Cali,2021-11-09
82466378-7299-46e5-862c-c474f04ed73e,6c2ea816-56c0-4416-8991-32947be8af70,21,13,8,5,Híbrida,Cartagena,2016-12-09
ebbdf13a-76b3-4b84-8970-db608f9c40d4,fa35a8b8-8445-4fb2-923b-abe2282181d9,8,7,2,0,Remota,Bogotá,2014-04-11
638bcaed-77f8-4871-ad14-bdf07281c136,7f7436bc-867a-4843-973b-9d7d05f61b75,15,11,5,2,Híbrida,Cartagena,2016-06-20
054ff203-28ed-4e92-b00c-55fceafecea4,b062fb63-f627-4ae3-875b-42a48dbeac05,27,11,13,9,Remota,Bogotá,2013-03-07
b8556dd3-b811-4b6c-8b7f-28266a43d279,a6204d1c-7206-4b7d-bac8-e091d5f207bf,15,11,4,3,Remota,Bogotá,2017-04-05
672cbeec-9c24-4dad-8d51-c4df7328bcde,d3b2446a-a081-48c2-b5dc-1d2e47e3bb0b,9,8,0,0,Híbrida,Cali,2022-10-15
ea382705-faac-4c6b-896f-e16705cc5ec2,36a6d6aa-7144-4c03-a65f-4d8c48ae4381,12,10,0,1,Híbrida,Bogotá,2023-04-15
d9b0848d-bb43-4313-bde5-5b01724d1c89,c3c437a9-5086-4431-bbe5-552ec24c3725,25,17,7,5,Híbrida,Cartagena,2020-09-18
151ebf63-0432-4f4b-abab-f756041a7218,3279a4ef-8c7a-4a8b-8fef-1c9f88d560aa,24,12,9,7,Híbrida,Bogotá,2018-10-15
27982ab6-2704-4a9d-b11c-ae95376df154,108cd979-8b87-480b-a76e-4b57c2f29b6a,22,15,7,5,Híbrida,Cali,2014-07-01
275c73ea-3d8b-42c0-93f9-a9b6c4d30861,ea92eee6-0c0e-44e2-be60-b0a7f930bdf1,26,13,11,9,Híbrida,Bogotá,2022-02-11
aedfec8a-8b71-4021-bd58-4e07114e375f,54546b7a-e96b-4a92-9aa4-601bf070374d,16,13,5,3,Remota,Cartagena,2016-05-21
ef0d0cf7-c469-42bf-ac36-dcce56a4d673,27183215-8104-481d-9ba5-3bcb22420aec,20,13,10,5,Remota,Cali,2020-06-13
e7f4e0d9-8dd8-4e01-9d59-9dadc44fa7a1,2e8da6aa-1563-4267-9f80-f91d7f56fc8f,10,8,0,0,Remota,Medellín,2016-04-19
7e666558-8c2a-4903-a5ce-178715d6a5c4,e2eddf52-975a-445d-b8aa-86fe16d9a2cb,10,10,0,0,Remota,Bogotá,2022-02-22
b8c3083a-5754-4b0a-bc7a-379b5abc025e,3cb613af-a296-4bc1-9f7d-8f4a16fde9d6,20,13,6,4,Remota,Cali,2023-12-29
604b0e5e-e233-4ebd-b2d0-57ce1bbe7668,a5f3b944-5b46-41cb-81ab-43bc6fd888e8,26,14,8,6,Híbrida,Bogotá,2021-01-04
90eaf864-c227-46a8-a476-711f02617223,01f8afc7-b5f1-429f-90d0-b581c2d160de,25,15,11,6,Remota,Bogotá,2022-12-09
eeab8a9e-a5c5-4b73-9afa-1295865c8585,b38e57d5-192e-4f20-83a0-f9c3ebf7c63b,17,13,4,3,Híbrida,Bogotá,2022-05-08
ea0f419d-713c-46b0-a6b6-6a0161bc3bbc,0ede9e17-ecd6-49f4-9ede-5dbd69e1863d,29,11,13,8,Remota,Medellín,2022-01-23
18d9e9e0-a876-48a5-a944-74f01fb7ff15,cbaeefe6-63b2-4518-810f-add951af31f5,8,8,0,0,Remota,Bogotá,2022-04-05
89f922e4-c2b7-4769-ae7c-e21dba2a7582,4ceb0f57-7ac4-445e-b5b4-0aaa315b7fb1,19,13,6,6,Híbrida,Bogotá,2014-09-25
f87af011-7c39-434c-91e9-af75f8b0cedf,01c6f802-9a7f-4963-b4ac-856ce566504b,18,12,7,5,Remota,Bogotá,2019-07-02
3fbbabc9-df33-4706-b31e-9c612dc4e451,b49c80d1-018b-4b6d-8219-06581ea8c84f,26,11,13,10,Híbrida,Bogotá,2021-02-15
6331876f-9b6b-48eb-ac12-9fe4da7cbbf6,b6429e96-a7af-4f52-936d-66578a4bd8b9,13,10,6,3,Remota,Cartagena,2022-09-06
cd2873e7-a76d-421e-adf9-8ffb0da10bb3,7b779021-11f9-4d7a-94c5-27443b1b4182,16,13,4,2,Remota,Medellín,2014-01-12
542b2a6b-0457-4576-b68c-ac1b18bb9771,23698738-a507-4947-94ee-b4c96ecedb71,11,11,0,1,Híbrida,Pereira,2018-08-23
8a2a59b4-931c-4a6c-96e3-15a16bc5c3a4,148f985c-9c8c-4190-8b1a-4e805ed2dee8,26,10,13,10,Híbrida,Bogotá,2016-10-14
ce19afd3-20be-4b3e-973e-60efbccc9691,d669cf97-6c5d-4a23-ac7f-66ecd2d971c8,18,11,6,3,Remota,Cartagena,2023-07-19
c597c313-50ff-432e-91cc-23972e0fc08e,13a93ef0-d2c7-4cf5-994d-ff3ca08a7430,15,9,5,6,Híbrida,Bogotá,2021-04-25
481f9826-8feb-4df4-b72b-e612ea17a836,75778bfb-149b-460b-b65d-b145f7a49128,13,12,1,2,Remota,Cartagena,2015-08-08
20e1aad2-57f3-4469-a93c-45f756ad7a6a,97cefcac-562d-404a-989a-943478ff444c,25,11,11,10,Híbrida,Medellín,2023-05-02
8bba3cc5-e197-4177-860a-0ee2d4f22d90,2d819b60-2f31-4dd1-81c7-4e9a64b6ccd4,30,9,16,10,Híbrida,Bogotá,2019-10-09
3f8324e5-8fa6-4563-bd04-3ef4b2d36c8a,dd6c21db-6247-44f1-b520-954e1db059d1,19,17,4,3,Remota,Pereira,2018-10-16
60687d90-f116-4814-8c3e-6efa2a63e881,8aa14fa4-73ce-4eee-8f31-05d556a5531f,23,14,8,6,Híbrida,Cali,2018-09-04
cc6387ac-8877-483d-b99f-6710e2bf0a5f,9d2d3e7f-7b89-4d7f-9dc4-d6a9e036f194,21,14,7,3,Remota,Bogotá,2014-08-19
25ec0258-bba7-4848-ad0b-67113c5f38b9,9fb4d5ac-63ab-47ee-9c04-29e6424e99d8,25,14,9,6,Remota,Cali,2017-04-18
a95f6612-fcff-475d-879d-bf9fde6b1f33,ea9c39b6-efd6-4d80-8a9b-bc0473bba47d,26,12,14,10,Remota,Cartagena,2014-10-03
9003a16a-6c70-433a-8485-ebdd3a27f2aa,9d6773d0-3c76-4b16-8118-973ecff5c2ce,30,12,15,9,Híbrida,Medellín,2013-04-08
fa5835c3-dbc4-4d06-b552-5f7f25673146,d74d48d3-8de4-4c29-935e-509857e95d0e,10,9,0,0,Híbrida,Medellín,2020-06-30
7359680b-3f0b-4dc6-adda-68e5f4d783e2,ace0ca0e-f752-4aaa-a2e4-5398d9e9f8ed,12,10,2,1,Híbrida,Cartagena,2015-11-24
9e581070-6cf0-48a4-b058-1c32dc3a56fe,b82b72be-bab9-4ee8-b7f8-d3b79f929ffa,11,10,2,0,Remota,Medellín,2017-09-27
90038cf8-9a46-481a-83d0-68cecaf1552d,de2de260-a433-4991-9f99-4f4896036be3,14,12,5,0,Remota,Bogotá,2018-03-09
19e92cf1-2d0f-441d-bc73-3abb7c19ebfa,7b41d6de-bfad-428b-a7fb-1340b1cc0679,15,12,4,3,Remota,Cartagena,2013-09-02
8431d668-58b5-45ed-b088-8432608f68e2,6840483f-cedd-45b9-832a-52270974cdf9,17,12,5,4,Remota,Medellín,2013-01-28
b823d9b2-4847-451f-9df0-96c903106360,544d2a88-b0b2-4e8d-b0e0-aff5f42228d7,15,14,4,1,Híbrida,Cartagena,2019-04-02
ca709519-3900-4636-bb66-5a336e079660,73df5362-3658-4be9-960c-09d1a55d8aab,21,15,7,6,Remota,Bogotá,2023-01-29
8f379e9b-f3a8-4804-b911-3763104d832d,bbba7449-4fcd-45fb-8739-e03b9b382ddd,30,12,15,8,Remota,Pereira,2013-09-13
c5c92b8b-d73d-4ba1-981d-17c8d33ed705,c2d5223d-81ec-4167-9740-5dbbb958f77f,28,11,10,9,Remota,Cali,2019-02-27
7d8c388a-0b6f-4bf6-aff9-c615d901ff6f,b93b7318-9cd7-4127-9916-78d77357bbce,9,8,2,3,Híbrida,Medellín,2014-03-20
cbd46456-a036-4f6e-8d48-dc57789f61d4,1cc3044a-8040-42a2-837f-9308ee465d73,13,11,4,5,Remota,Medellín,2022-06-19
b0e8c0d4-7b88-414d-811a-febee72c634f,584c55a2-11e0-496e-aa09-8f8b8e8437d5,23,11,9,8,Híbrida,Medellín,2016-05-14
3a158a78-5d7d-40a4-8d11-d7de6e63b4f8,300d9819-aa29-42cb-bfa6-ad114d9b8cac,19,14,5,4,Remota,Pereira,2020-01-16
0c9e2929-006e-4e56-82f5-ff85ec988264,7f2bc9e6-d93a-45f7-b0b2-5cabbfe8c8f2,15,12,4,5,Remota,Bogotá,2023-02-23
aa6ad275-3c0a-45d6-bd5a-c8734c17e2da,d86171b2-4e42-492a-ada5-d7e823abb43a,18,12,7,4,Remota,Bogotá,2013-02-24
ac2db2ca-45c7-4ee4-9783-52918c3842e6,7dd31044-3dd8-46a5-89a5-04a11dfeac3d,9,8,2,0,Remota,Bogotá,2014-07-14
