id,name,last_names,age,gender,id_group,id_rank,flag
afff7bf7-c398-47a3-a560-9fdc623589b4,Mateo,Gutiérrez Castro,31,Femenino,783c2aa0-0bb3-4bff-927d-9194ac4f1144,d1628a95-5c0e-46f8-ad28-711d43355f81,False
ae178f7b-dc4e-43c4-8861-1bf23794b2b1,Isabella,Molina Ramos,33,Masculino,b5915b8b-5aa2-4661-b3ec-34a5b94597e1,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
97688deb-6cfb-4bc7-a100-3cabc369303a,Laura,Sánchez Sánchez,26,Femenino,17a3e1e6-6638-447e-ac09-ab834807a34a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
96c15de1-1935-4477-a52c-165b8fb82a73,Miguel,López López,32,Femenino,984ef2a6-119b-41a5-94cd-dfba5a3849bd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
6fdf0562-4cd0-4837-95af-b9731125b536,Alejandro,Ramos Herrera,33,Masculino,3fb3b0e5-eec5-45c7-b2ab-38c1da1c0321,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
190a1fd7-9ca2-46d7-a03c-d4ffbb0220a1,Paula,Jiménez Sánchez,31,Masculino,2a276468-152d-4ee6-9469-f4ef693d08cf,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
f5c4df44-a384-40dc-b6e0-7cf0e3a74a8b,Luz,Pérez Reyes,22,Masculino,e572b95b-a269-49d1-9c11-d876ce519215,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
6923f687-da08-43d9-887a-3ec0ed0d5240,Juliana,Rodríguez Álvarez,39,Masculino,240457df-2f84-4644-a40c-fe9ae4bff7c1,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
3a565c4d-ad51-4eed-934a-c3a1538de207,Ricardo,González Torres,26,Femenino,31f5dd60-2914-4638-9fc9-82671f3065cb,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
163764dc-7580-456e-a169-1eb6b9ea3b18,Hernán,Rivera Ortiz,27,Femenino,865914cc-06e4-449e-90f9-a549bc1b6b59,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
4f2b06aa-6bf8-43ec-974a-616fc5af0bc6,Mariana,Ortiz Romero,29,Masculino,525e5a7f-296a-4412-ac3a-fd65e4bb2bfa,d1628a95-5c0e-46f8-ad28-711d43355f81,False
d4ce9ae1-bfcb-45da-88ac-616da284d47b,Felipe,Serrano Herrera,29,Masculino,df298de5-0f7a-4f43-ad06-d899b7a7d038,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
b323aa01-4e17-49d1-b131-dbd24168da51,John,Serrano Torres,18,Femenino,24c805d2-47fd-4447-aa15-0a58f9ce7c21,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
726e2340-13d6-4b38-8a18-5d7be5d9dee5,Luz,Guerrero Serrano,42,Masculino,85cac5c2-625f-4209-9401-5cdaed650c4e,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
6e7ec7bc-c52a-444a-8193-b0959063b97d,Alejandro,Cruz Herrera,46,Femenino,c08df101-110a-47ae-a278-96e2979fd8f7,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
dd33ae13-55b3-4f34-965d-ff7a53faca8c,Mateo,Muñoz Romero,25,Masculino,fe4dff6a-d847-4677-957d-8b372835230a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
da253ac7-f6ab-483e-8f89-786a43d11e0f,Felipe,Pérez Herrera,29,Masculino,fb9b048d-2077-405c-9079-780e621f0c0a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
42503f1b-3379-4713-8853-fe0bcf2da1eb,Mateo,Rodríguez Ruiz,41,Masculino,721557af-dcf6-4d28-8915-4cba377c96ec,d1628a95-5c0e-46f8-ad28-711d43355f81,False
2f9e5776-8f3e-4111-aa4c-1f272b5f3827,Paula,Rivera Serrano,45,Masculino,6f07c41c-eb87-4b7a-8584-d770d7a20d69,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
4d8f3786-2125-48f6-957d-9db5343f76f5,Alejandro,López González,33,Masculino,309b7e97-b709-49e1-8675-112a7006c583,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
87fb2850-54c0-4227-b55b-052c561cd7a2,Miguel,Vargas Reyes,32,Masculino,aafe5f1e-40d9-4c3f-97e2-960521902365,d1628a95-5c0e-46f8-ad28-711d43355f81,False
4e6486a5-bbf2-4821-9959-a51f7f8ab0b6,Valentina,Medina Cruz,27,Femenino,3be2a2ea-f3da-43c7-9975-e26ca592e918,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
951cdc45-ef88-4673-9070-c92267d6ae62,Julia,Martínez Castro,28,Masculino,0e6828de-8cc5-4d5c-9f55-6643b1bdad8b,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
e35ba0d6-c29e-414f-a246-1552873bfa75,Felipe,Jiménez Gutiérrez,37,Femenino,b2aa4d60-0752-420d-aa4e-904052b889ca,d1628a95-5c0e-46f8-ad28-711d43355f81,False
3e1c46b0-6a2b-47a3-8725-6a9e9826b58e,María,Sánchez Castro,20,Femenino,0356f28c-b17c-445b-b764-e85d3e3af515,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
095ef3b7-ad33-4576-9a8d-79bf9185cdd4,Javier,Ramírez Gutiérrez,35,Masculino,25c410e7-0d17-4b4b-bcb5-3cccbcfcffbd,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b4cf0400-2621-432e-b599-6a63fa9e5867,Andrés,Reyes Martínez,25,Masculino,05ddc85a-027f-4641-bc9b-137e71afeb50,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
616d9986-3564-41c9-8d47-aceff1babc3d,Javier,Guerrero González,27,Masculino,a90df53e-739a-486d-82a4-fa5bb3ce570e,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
ffba2c5a-c94c-4d10-8948-b37f639f510b,Diego,Torres Moreno,30,Masculino,3c30473d-c8c7-4471-b553-393bc21d5306,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
fc840885-c892-4d30-959c-e6076d6c5e3a,Gabriela,López Guerrero,27,Masculino,2d8a91e2-ad3d-46a4-a034-a051055a5ded,d1628a95-5c0e-46f8-ad28-711d43355f81,False
0aea00c9-649f-48b6-afbe-f904f87bbea2,Valentina,Álvarez Rodríguez,18,Masculino,813a8529-1e5b-4c6c-9e9e-61078089ed06,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
88793afb-13e4-42fb-a02d-3fa8a7d3436c,Paula,Martínez Álvarez,26,Femenino,87013851-3015-4358-af79-425a780e1e15,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
5b2e0694-9c98-4e4a-aac1-823c05f55289,Andrés,Medina Cruz,30,Prefiero no decir,984ef2a6-119b-41a5-94cd-dfba5a3849bd,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
2572cdb8-7d1c-4b1f-bb5e-be8f17c9e088,Luz,Medina Vargas,44,Masculino,3f55a931-f814-4844-8fb0-555c5bee4a98,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
1226f028-0000-4208-aac4-547c742f01ad,Laura,Álvarez Ramírez,33,Masculino,9708cf12-304d-47d5-9500-93fbf0afe928,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
dfab0614-39e5-4701-9c50-ff996fc48e8b,Felipe,Ramírez Torres,30,Femenino,3efc67f1-23ae-496d-98e7-95d80fdeeb14,d1628a95-5c0e-46f8-ad28-711d43355f81,True
21a1f0d0-8464-4c70-b26e-cf9ff410e2ce,Laura,Moreno Gutiérrez,42,Masculino,eedd598e-3313-47e5-b424-7d77fe202253,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
afc78b30-894e-4bb4-b70c-471aa262274c,Diego,Martínez Molina,18,Masculino,79378997-f336-4e05-a9a8-540da9ff109e,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
26b73195-9210-461b-a477-b165c0f38290,Nicolás,Guerrero López,24,Masculino,23ec289d-1e02-4f14-9685-2373f5c4b5d4,e9156d22-3296-4131-8de8-fe29b70b7dfc,True
ef1fc0d8-5c41-4f8f-90f0-46083556bc98,Hernán,Gutiérrez Serrano,35,Femenino,f35293d7-d0d9-4041-8034-34bb9a89baea,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
42c0295f-2f69-45fe-bc75-b315ba37fdd0,Hernán,Sánchez Medina,18,Masculino,783b3b7c-7c4b-4332-9d90-9009e5fddc19,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2d4c65fd-f5ef-4013-8eb3-6a4eb27e803e,Daniela,Sánchez Sánchez,32,Femenino,57103c85-4aa9-41fa-a8c7-59c7e972a718,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
bfabc6ec-bdfb-47b3-858d-8beb4b8a5e1f,Laura,Reyes Castro,37,Masculino,3dc24010-c7a4-41b0-b071-515ad7a9cce3,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
92dce12a-a4f4-4286-8152-b3b9ff12e07d,Sara,Jiménez Herrera,30,Masculino,5bf7481a-fb56-41d7-845e-aecadae62f49,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
ae0f5a2e-369b-41f7-bd52-766c22e9a534,Ana,Castro Rivera,37,Masculino,756940a9-8417-44e9-babb-d2ab316c3eae,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
9388b04d-5df7-4734-9f97-058c39be7ba3,Miguel,Cruz Flores,21,Femenino,e63103b0-0376-4e0b-acb8-00f2add4461c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d4ab0d3b-6560-44c1-afc4-5a8406813ef0,Mateo,González Muñoz,24,Femenino,97a1ccdd-134c-473b-8c56-32d2fe270be8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
5c0c6f99-72ac-4820-80c4-ec4e3af9dd4d,David,Mendoza Ortiz,27,Masculino,9436d9df-d54a-4763-99fa-828b3af17582,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b549224a-954f-46c1-8a0c-32263f7067bf,Miguel,Medina Castro,30,Masculino,1df5f5f3-fa34-4438-9f23-62143b3e8fe4,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
b3944378-5d50-4c63-834d-f19e5b330d3f,Mariana,Guerrero Molina,31,Prefiero no decir,618d9007-d1b5-474f-94e8-efffb2b67c5f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
2529e6a4-809e-4872-bcf6-6c9c1848401b,Luis,Ramos Medina,25,Masculino,431fcf25-86c0-4871-99ba-fcc15ce075af,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
5e060a2d-8a64-4d4a-b661-e1d410a7e43c,Andrés,Molina Rodríguez,24,Masculino,34b8d30f-587c-4365-bea2-104979ae242d,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
bec040a8-565d-4484-9f61-50a40a3e9415,Mateo,Álvarez Ramos,47,Masculino,ff0448c8-28e0-407e-a3f8-13c050217bf8,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
229cbe1e-560c-462d-9565-d83b09aedb97,Gabriela,Moreno Ruiz,30,Masculino,950801d9-d37f-4f76-b0be-2ba5ab228449,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
eec2add9-72d5-4785-993a-0c30826d4a74,Daniela,Gutiérrez Martínez,40,Masculino,278e7487-3eeb-46d2-aa5d-7865ec560d2d,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
c73faff7-de39-4323-9453-942062113aa8,David,García Guerrero,41,Femenino,4c331e27-e42a-4af5-8002-cdbf86473d60,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
f8141796-ba91-4a64-b63f-7d949b118a7f,Alejandro,Rodríguez Álvarez,24,Masculino,ee8590f8-0d7d-442a-bbad-a0dfdd7a4432,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
4d9ff6b0-8165-487e-9f86-eba2f3a86aab,Camila,Sánchez Ramírez,26,No binario,0f60e688-3c75-4a6d-b0c0-fc4e172bd2d5,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
f1070c71-5e7c-4bf9-8cee-689be55cf675,Paula,Guerrero Ortiz,27,Femenino,24e7f553-16f8-486a-a4e6-d3b03d61cfdb,d1628a95-5c0e-46f8-ad28-711d43355f81,True
f3c5cd8c-2b6f-493b-bd16-3eb94c3ca849,Julia,Guerrero Martínez,26,Femenino,6c009b49-7350-4157-bfba-71cd54a64557,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
c6c3f3d8-5be9-4aec-83c4-7212b2f44c63,Juliana,García Moreno,20,Femenino,bb7f8f6a-8ef1-4d7b-ad39-01b60854cf7f,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
82b467ce-a5d1-42b4-94e4-eb12b9441840,Carlos,Sánchez Sánchez,28,Femenino,3e17e013-d6ff-4b20-bea5-587a2cd55d50,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
573a5130-eaa4-40ec-a18b-1d1abc4c0af1,Ana,García González,23,Femenino,085133ce-4656-4b58-8fa2-a889e392a9b5,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
edb12b66-83f2-4678-afcf-2f0fe96276de,Daniela,Moreno Muñoz,36,Masculino,27479d92-5d1b-43ea-8bd0-41b3177354c1,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
7d94fe06-3693-457c-89eb-fa572150ed4b,John,Ramírez Guerrero,37,Femenino,25c410e7-0d17-4b4b-bcb5-3cccbcfcffbd,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
280ef95b-ff59-4b95-9718-d84873ba71db,Valentina,Ruiz Jiménez,38,Masculino,3aca65a0-dead-4802-9265-c96befd14258,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
978b3935-a5b7-487f-b242-1a948a88da68,Andrés,Ortiz García,34,Femenino,a2a59ad7-4980-4ec2-b4c5-121cdf003fe0,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
decaeb86-cde8-49f1-9e26-99841dbf82d3,Diego,Vargas Moreno,25,Femenino,283ab49c-a86a-42f3-bff7-42e492882fc9,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
0855574f-ce58-4aed-98a4-c7da2bed07da,Ricardo,Pérez González,27,Femenino,c1db1240-03e7-4dfc-a562-50b25f7cbd82,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
44716307-d728-4d0f-9e3f-d3d854882561,Paula,Ortiz García,41,Femenino,41ea3840-a7d1-4746-bcd8-4f94248802b2,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
2bd08817-27cd-4ff1-857f-6d0395a2a595,Luz,Ortiz Ramos,45,Femenino,eb9300a1-1114-4abd-a3b2-253a6f8604b7,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
5da35740-e780-4ad5-8522-bca4b78acd43,David,Jiménez Castro,41,Masculino,0e6828de-8cc5-4d5c-9f55-6643b1bdad8b,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
2df04860-184c-4fbf-9c41-36253c938bd8,Andrés,Castro Mendoza,27,Femenino,220f5a31-133b-4dd6-9feb-659965fa4b02,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
ad5d82d8-3b8b-4dc3-9d59-e06e9d170ce8,Sebastián,Jiménez Pérez,31,Masculino,f43aca61-5bfe-40ca-8810-38d6a7b0e38e,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b9d19ae5-f711-4b68-a9d3-86e6e2f3fb1a,Alejandro,Torres Romero,23,Masculino,19b7105b-c4ca-4410-930a-ff26dd5e8caa,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
28a3b513-342c-4557-a972-06330ef515a6,John,Ramírez Vargas,31,Masculino,d71ab666-ed46-46d8-b0a6-ac3efb1cd170,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
b71d6fae-0a95-4f35-a370-7abc4b6acbb8,Luis,Álvarez Castro,33,Femenino,850f64f2-c236-4ef3-90f5-92077a4f1074,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
df92574f-f15d-4324-b5dd-95477aa9860a,Camila,Ramírez Sánchez,30,Femenino,d7ee110c-71a4-41a1-a16a-ae05a62e3b9a,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,True
d9d6a95c-f136-4808-affd-6de68b0b131a,Samuel,Cruz Ruiz,34,Masculino,17223024-afac-42c1-93d2-694164d627f2,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
58cb0d61-227b-4650-8dee-a1173a966c1b,Julia,Martínez Rodríguez,18,Prefiero no decir,24e7f553-16f8-486a-a4e6-d3b03d61cfdb,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
49665de1-ab59-46c7-9bf7-4b30808e1d6b,Isabella,Ruiz Molina,30,Masculino,e4482619-cb3a-4558-b468-3ceac0283865,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
b865b56d-72e4-4a80-944e-1bee165611eb,David,Ramírez Medina,28,Masculino,950801d9-d37f-4f76-b0be-2ba5ab228449,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c70ab6fb-e9d1-4a80-8109-857d8b4e51b0,Luz,Martínez Medina,43,Femenino,82dcea26-5066-4176-a7a3-b0515871b741,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
913a509f-e0ec-4bf6-94dc-9627896bfda0,Paula,Reyes Martínez,20,Masculino,0a3c2e9a-f484-4b2a-b85a-43476648d3f1,53eda662-3990-4b48-bf4f-a4c9900f0bdd,True
19b3e4bf-d155-4714-9ba3-ca62fd94a6b9,Sebastián,Torres Martínez,24,Masculino,268217e6-f4dc-4604-ba65-c5d89d678cde,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
35787ace-d2c6-499e-9a36-f84b71daa681,Mariana,García Romero,26,Femenino,82609f28-8b18-4289-921e-b430b08e7c96,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
57819b0d-e9f9-42b2-8159-6572072af181,Luz,Ortiz Moreno,23,Prefiero no decir,befdd85a-4ba6-4b51-9455-bf60d95afcf2,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2505df0e-3a4a-4c39-8a52-cfae5530e2ab,Luz,Reyes Pérez,22,Femenino,3b183c91-be6f-44ff-a84f-3083dfef49b0,5d0af688-3630-4e9b-86a2-6ef2070596b2,True
df2b290c-5002-4420-8139-78a7f1c8b51e,Paula,Rivera García,35,Masculino,d70b65bb-8d63-48f0-b2c5-129297e19ebe,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
5b343ed6-e0bd-4855-a6e6-ee03094adc4d,Paula,Gutiérrez Cruz,49,Masculino,23037e72-18a5-44e6-a2dc-1f247b92ab0f,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
0b4641a2-5f39-42f9-8f31-8b9864945275,Valentina,Molina García,33,Femenino,4f8801bf-d566-4824-8cd6-20e1607feaf2,b53732a5-5020-4a43-94e6-5bbbd61e6aea,True
162c10af-8443-4ff7-b2c7-98e8f8b33fb8,Ana,Vargas Pérez,18,Femenino,257ed1b4-f326-45ef-b8b1-3a14410e483d,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
78e474b8-db79-4259-b3ec-d6d938588e79,Laura,Jiménez Sánchez,42,Femenino,4c78bab6-7b9f-43e9-a273-0a74e13877bf,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
ab781b65-d6d9-4133-8873-247b7ff1914d,Javier,Ramos Guerrero,30,Femenino,3699f9e0-81a3-492b-bce0-33300eb7b8eb,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
8f5ed04d-bf9f-4c4a-ab81-4d4dc68f6950,Valentina,Castro Jiménez,23,Masculino,1e3471b1-2400-41e8-9e3d-a5f00d0b76b9,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
8fbbb929-5b90-40fa-86f4-37d4804dabf6,Daniela,Ramos Vargas,20,Masculino,86bc2050-0142-4d4d-96c4-b224be07958c,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
9cc860be-0bb0-4bd7-870d-6a8447f8a4cc,David,Romero Rodríguez,29,Femenino,0a07f1f4-7378-435e-9ac8-89fd342d354b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
606e2313-ec1e-4f94-af4f-0ac22459fd9e,Ana,Rivera Ruiz,21,Masculino,88ad6891-4013-40af-84a3-f22e10046057,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
bd43de31-b180-4589-8020-1b2e9eb878cc,Sebastián,Rodríguez Ruiz,36,Masculino,b3af42bc-e58e-4f27-baba-31ee6d774675,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
4a0c5e8f-3a9e-4798-b772-8b64a51518dd,Mariana,García Guerrero,29,Femenino,d33737ba-1b66-4de7-87a6-ed3be4bc6b8c,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
d98b625d-8977-4896-9f57-0bf434802232,Samuel,González Romero,19,Femenino,e885c024-283b-4b88-8b84-4209565793a5,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
dbd2a813-05c3-465d-b264-8e2d190e8819,María,Ortiz Herrera,18,Masculino,c1f1fcfb-90ac-4c3d-bf45-b83538397b53,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,False
ed72a59b-0afc-4ee9-9771-64a4685f25b0,Mateo,Muñoz López,42,Masculino,9bc2bccb-d5f1-4e6a-a597-1399906624ed,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
1088a0f9-768f-4f16-a6d4-b429901a5cf0,Paula,Medina Sánchez,37,Femenino,0833ddd2-4b59-49d6-b3dc-c54d20b580c8,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
1f769468-ae53-422f-a9c5-364ad8e11d39,Juliana,García Flores,26,Femenino,86bc2050-0142-4d4d-96c4-b224be07958c,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
4290e7a5-2b52-458d-8e5f-e31f420f1a46,Camila,Rodríguez Rivera,30,Masculino,e572b95b-a269-49d1-9c11-d876ce519215,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
29aaa47a-e770-4f25-aabe-77186fc3bb88,Laura,Mendoza Serrano,27,Masculino,9ce32849-4551-4837-98ad-33498ae477f9,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
aafdca56-e00d-4667-a17b-9993faa681b2,Paula,García Ramos,34,Masculino,d7a635cf-f728-4369-80d4-185eea6cc23b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
255ed5e5-977c-4416-bfd1-8aa021f666e0,Juliana,Ramírez Rivera,18,Femenino,eafe91b1-cf1e-44f0-86be-4d02d01a9623,d1628a95-5c0e-46f8-ad28-711d43355f81,False
c8a6f42e-b9e8-46bf-b088-9c2cb1c81fbf,Juliana,Martínez González,26,Masculino,fa92a825-9ab5-49e2-aa6d-a376e99503b8,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
c730cd28-5215-4d59-a27a-4443a6e0c2a1,Gabriela,Jiménez González,18,Femenino,3ac719d9-3a84-407e-8dc7-8c9980429945,7da69ebc-e02f-4b5e-8ef7-baa95de46232,True
aa8a5f9e-58f7-4ee1-94f7-158d603d5fee,Gabriela,Martínez Moreno,33,No binario,cb0f7124-570e-4d0a-80f8-1579301a114a,ea0dea20-3f2e-4c6d-8030-c9b1e1da2e35,True
8b649c8c-eab9-4acf-998c-25d5768b3855,Sebastián,Muñoz Flores,43,Femenino,d70b65bb-8d63-48f0-b2c5-129297e19ebe,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
c0b1f2e9-d749-40df-81f7-067495c8cd9d,Miguel,Pérez Rivera,37,Femenino,e36e2fb4-172a-4b5c-935a-46185cbc5c67,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
0929f610-b3cf-4306-bf95-a2dc13a5de1e,Miguel,Martínez González,35,Masculino,3ea2d980-6548-4cac-91af-33c6f4f99675,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
b7e4d0ea-414a-4852-9280-935b536b62a3,Sara,Vargas Romero,26,Femenino,b5918b66-d378-4936-bf71-9dfa92d45d44,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
2f1981c2-baaf-4d10-96a5-358e2845155d,Miguel,López García,18,Masculino,b309ef1f-61d7-450e-b89c-832bb8364406,7da69ebc-e02f-4b5e-8ef7-baa95de46232,False
c4ab1eda-6815-43c2-92c8-ec0adeb0bfd0,Natalia,González Muñoz,30,Femenino,ce09d48e-eb3f-43de-9c3f-cdcff8820fb7,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
3ef323f1-d7d6-4748-aa34-c76b9db6a180,Luis,García Reyes,20,Masculino,8fd457fe-6211-4b3d-8a28-c8608fa225e0,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
bc5d6dfc-dba6-4283-b996-b248e100f354,Ricardo,Álvarez Ruiz,36,Femenino,a79b86bb-4465-465c-8303-0fd7fb66686c,53eda662-3990-4b48-bf4f-a4c9900f0bdd,False
d206dd94-7d51-41a6-b5d8-2f1c1ae08b65,Luz,Sánchez Moreno,41,Masculino,21230300-0074-4bf4-a707-4511ece53ac3,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
ba176357-9173-41bd-b80b-553d2ace43f6,Mateo,Moreno Rivera,41,Masculino,8f52409e-29ce-454a-b2d2-21360adf701a,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
876a318e-cbcc-44e2-933e-e8712cb65c47,Nicolás,Muñoz Flores,20,Masculino,eb8dfdfe-6984-40d7-b6e9-279e15f353d4,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
76e24bd7-bff7-4fe4-85d3-6aa7e78554a0,Natalia,Álvarez Castro,30,Masculino,eafe91b1-cf1e-44f0-86be-4d02d01a9623,5d0af688-3630-4e9b-86a2-6ef2070596b2,False
9079af5c-c73f-4206-9f19-1727d188c3ab,Julia,Sánchez García,23,Femenino,0dc4648b-0fbf-4093-8ae2-871a0d382087,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
76bc77fc-9527-4240-a15c-a6361a17b903,Sebastián,Romero González,40,No binario,9ce32849-4551-4837-98ad-33498ae477f9,e9156d22-3296-4131-8de8-fe29b70b7dfc,False
bda5a6bf-2419-4eaa-b9fd-19e1be2cfd58,Mateo,García Rodríguez,39,Masculino,0966b035-3a04-4146-8df2-8652c2cc364b,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
fe444469-72fb-4a74-b21f-88f6a0408dc4,Natalia,Herrera Ramos,33,Masculino,5c5591e2-062e-4b99-8dd7-03a03e6bb0f5,d1628a95-5c0e-46f8-ad28-711d43355f81,False
263e0d8f-2dd2-4077-b44e-67d675423196,David,Rivera Ramírez,30,Femenino,97a7dfa1-ca66-46d5-9ee1-f7a110e048df,1ecbfe8f-5dfd-47a0-b72c-1ec878091976,False
12eb59b3-a6a0-4fdc-ba96-bce93d62e54b,Carlos,Cruz Gutiérrez,34,Masculino,37eff44f-3ff2-49f4-8162-7d72e58f0440,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
820d21ba-c82b-4621-8ca1-87ec9681e334,Nicolás,López Romero,30,Femenino,1ad1ec01-51dd-46dc-92d5-833c1ab3561b,d1628a95-5c0e-46f8-ad28-711d43355f81,False
5dc7c05e-385e-46fc-b17e-f147686e8a02,Julia,Sánchez López,23,Femenino,87cb8d01-6fbb-4ec4-9ad7-7bc505c1a1b3,d1628a95-5c0e-46f8-ad28-711d43355f81,False
50b6b72a-bafb-4b9a-a896-91e3a944708a,Julia,García Álvarez,35,No binario,2c2c693a-d054-45c6-bb05-88c6df8cea14,b53732a5-5020-4a43-94e6-5bbbd61e6aea,False
